uid,ref_id,img_id,sent_id,sent,bbox
11263_0,11263,452619,32074,"girl holding orange umbrella","[394.98, 147.57, 214.17, 332.43]"
11263_1,11263,452619,32075,"kid on right","[394.98, 147.57, 214.17, 332.43]"
11263_2,11263,452619,32076,"child on right","[394.98, 147.57, 214.17, 332.43]"
11264_0,11264,452619,32077,"the purple umbrella","[2.08, 1.46, 378.61, 265.35]"
11264_1,11264,452619,32078,"blue umbrella","[2.08, 1.46, 378.61, 265.35]"
11264_2,11264,452619,32079,"left umbrella","[2.08, 1.46, 378.61, 265.35]"
11265_0,11265,452619,32080,"orange umbrella","[249.17, 34.59, 390.83, 374.29]"
11265_1,11265,452619,32081,"orange umbrella","[249.17, 34.59, 390.83, 374.29]"
11265_2,11265,452619,32082,"right umbrella","[249.17, 34.59, 390.83, 374.29]"
11332_0,11332,451800,32271,"left pizza","[81.98, 160.39, 285.84, 222.2]"
11332_1,11332,451800,32272,"pizza left","[81.98, 160.39, 285.84, 222.2]"
11332_2,11332,451800,32273,"pizza on left","[81.98, 160.39, 285.84, 222.2]"
11333_0,11333,451800,32274,"pizza slice on right","[355.96, 121.89, 249.16, 327.91]"
11333_1,11333,451800,32275,"pepperoni","[355.96, 121.89, 249.16, 327.91]"
11333_2,11333,451800,32276,"right slice","[355.96, 121.89, 249.16, 327.91]"
11369_0,11369,451337,32378,"left bottom","[12.89, 268.87, 195.13, 152.79]"
11369_1,11369,451337,32379,"green chair","[12.89, 268.87, 195.13, 152.79]"
11369_2,11369,451337,32380,"green chair","[12.89, 268.87, 195.13, 152.79]"
11370_0,11370,451337,32381,"middle","[248.36, 223.21, 111.4, 148.54]"
11370_1,11370,451337,32382,"brown chair near fireplace","[248.36, 223.21, 111.4, 148.54]"
11370_2,11370,451337,32383,"brown chair on left near fireplace","[248.36, 223.21, 111.4, 148.54]"
11371_0,11371,451337,32384,"pale green chair","[12.23, 266.81, 196.77, 154.52]"
11371_1,11371,451337,32385,"green chair","[12.23, 266.81, 196.77, 154.52]"
11371_2,11371,451337,32386,"green chair","[12.23, 266.81, 196.77, 154.52]"
11430_0,11430,450735,32544,"cow far left","[80.59, 212.7, 185.44, 234.62]"
11430_1,11430,450735,32545,"last cow on left","[80.59, 212.7, 185.44, 234.62]"
11431_0,11431,450735,32546,"the cow second from left","[168.08, 218.18, 143.47, 231.3]"
11431_1,11431,450735,32547,"second cow from left","[168.08, 218.18, 143.47, 231.3]"
11431_2,11431,450735,32548,"black animal secnd from left","[168.08, 218.18, 143.47, 231.3]"
11432_0,11432,450735,32549,"right most rear end","[482.93, 202.8, 126.64, 245.47]"
11432_1,11432,450735,32550,"cow butt far right","[482.93, 202.8, 126.64, 245.47]"
11432_2,11432,450735,32551,"right butt","[482.93, 202.8, 126.64, 245.47]"
11433_0,11433,450735,32552,"fourth cow from the left","[369.73, 205.07, 136.43, 242.45]"
11433_1,11433,450735,32553,"cow second from the right white tail","[369.73, 205.07, 136.43, 242.45]"
11434_0,11434,450735,32554,"the cow in he middle","[250.8, 195.52, 145.35, 253.86]"
11434_1,11434,450735,32555,"middle cow","[250.8, 195.52, 145.35, 253.86]"
11434_2,11434,450735,32556,"cow in the middle of the 5","[250.8, 195.52, 145.35, 253.86]"
11451_0,11451,450457,32603,"third zebra","[227.2, 60.42, 387.43, 240.78]"
11451_1,11451,450457,32604,"second zebra from the right","[227.2, 60.42, 387.43, 240.78]"
11451_2,11451,450457,32605,"third zebra","[227.2, 60.42, 387.43, 240.78]"
11452_0,11452,450457,32606,"partial zebra fourth from left","[442.36, 70.13, 197.64, 194.21]"
11452_1,11452,450457,32607,"right zebra no head","[442.36, 70.13, 197.64, 194.21]"
11453_0,11453,450457,32608,"second zebra from front","[371.36, 91.71, 208.27, 242.4]"
11453_1,11453,450457,32609,"second zebra from center of pic","[371.36, 91.71, 208.27, 242.4]"
11453_2,11453,450457,32610,"second zebra from the left","[371.36, 91.71, 208.27, 242.4]"
11454_0,11454,450457,32611,"zebra in the front","[71.51, 58.61, 422.72, 281.52]"
11454_1,11454,450457,32612,"nearest zebra","[71.51, 58.61, 422.72, 281.52]"
11454_2,11454,450457,32613,"front most zebra","[71.51, 58.61, 422.72, 281.52]"
11480_0,11480,450162,32683,"red arm on right","[396.59, 2.84, 243.41, 301.14]"
11480_1,11480,450162,32684,"red arm on right","[396.59, 2.84, 243.41, 301.14]"
11480_2,11480,450162,32685,"red arm on right","[396.59, 2.84, 243.41, 301.14]"
11481_0,11481,450162,32686,"dude with tie","[185.7, 32.55, 311.09, 386.71]"
11481_1,11481,450162,32687,"main in the black suit white shirt","[185.7, 32.55, 311.09, 386.71]"
11481_2,11481,450162,32688,"suit and tie","[185.7, 32.55, 311.09, 386.71]"
11512_0,11512,449780,32774,"lady upper left","[70.47, 57.29, 103.55, 169.71]"
11512_1,11512,449780,32775,"woman facing away on left in back","[70.47, 57.29, 103.55, 169.71]"
11512_2,11512,449780,32776,"lady in black standing","[70.47, 57.29, 103.55, 169.71]"
11513_0,11513,449780,32777,"man in red","[232.9, 32.64, 162.84, 146.07]"
11513_1,11513,449780,32778,"guy back red white shirt","[232.9, 32.64, 162.84, 146.07]"
11513_2,11513,449780,32779,"man in red","[232.9, 32.64, 162.84, 146.07]"
11514_0,11514,449780,32780,"blue bike","[2.88, 194.52, 198.47, 279.01]"
11514_1,11514,449780,32781,"the blue bike to the left and behind","[2.88, 194.52, 198.47, 279.01]"
11514_2,11514,449780,32782,"blue bike","[2.88, 194.52, 198.47, 279.01]"
11515_0,11515,449780,32783,"main bike","[11.56, 139.77, 442.07, 491.2]"
11515_1,11515,449780,32784,"motorcycle","[11.56, 139.77, 442.07, 491.2]"
11515_2,11515,449780,32785,"blk bike","[11.56, 139.77, 442.07, 491.2]"
11539_0,11539,449469,32852,"truck","[7.66, 152.67, 610.7, 191.45]"
11539_1,11539,449469,32853,"tow truck","[7.66, 152.67, 610.7, 191.45]"
11539_2,11539,449469,32854,"fromt cab of flatbed truck","[7.66, 152.67, 610.7, 191.45]"
11540_0,11540,449469,32855,"white van behind pink car","[217.75, 142.54, 337.14, 112.7]"
11540_1,11540,449469,32856,"white van","[217.75, 142.54, 337.14, 112.7]"
11540_2,11540,449469,32857,"bus behind pink","[217.75, 142.54, 337.14, 112.7]"
11556_0,11556,449197,32898,"person on left","[204.12, 100.54, 140.57, 313.47]"
11556_1,11556,449197,32899,"left blurry lady","[204.12, 100.54, 140.57, 313.47]"
11556_2,11556,449197,32900,"lady in black shirt and blue pants","[204.12, 100.54, 140.57, 313.47]"
11557_0,11557,449197,32901,"man in striped apron doing dishes","[374.34, 136.91, 199.14, 232.65]"
11557_1,11557,449197,32902,"person bending washing dishes","[374.34, 136.91, 199.14, 232.65]"
11557_2,11557,449197,32903,"dude bending","[374.34, 136.91, 199.14, 232.65]"
11612_0,11612,448531,33053,"dk blue to left of boy","[0.0, 155.55, 140.9, 184.31]"
11612_1,11612,448531,33054,"suitcase to left of kid","[0.0, 155.55, 140.9, 184.31]"
11612_2,11612,448531,33055,"below bright blue bag in back","[0.0, 155.55, 140.9, 184.31]"
11613_0,11613,448531,33056,"monkey backpack","[402.88, 121.57, 207.88, 242.17]"
11613_1,11613,448531,33057,"monkeying around","[402.88, 121.57, 207.88, 242.17]"
11613_2,11613,448531,33058,"bag with monkey on it","[402.88, 121.57, 207.88, 242.17]"
11614_0,11614,448531,33059,"dude behind kid","[38.42, 0.0, 148.2, 171.52]"
11614_1,11614,448531,33060,"back man","[38.42, 0.0, 148.2, 171.52]"
11615_0,11615,448531,33061,"a little buy with his juice box going on vacaction","[99.02, 75.41, 169.16, 429.09]"
11615_1,11615,448531,33062,"boy","[99.02, 75.41, 169.16, 429.09]"
11615_2,11615,448531,33063,"kid","[99.02, 75.41, 169.16, 429.09]"
11666_0,11666,447738,33213,"vase in back on left with swirly orange pattern and one flower in it","[88.07, 79.16, 93.82, 224.97]"
11666_1,11666,447738,33214,"red globe top","[88.07, 79.16, 93.82, 224.97]"
11666_2,11666,447738,33215,"pinkish red glass thing on left","[88.07, 79.16, 93.82, 224.97]"
11667_0,11667,447738,33216,"left side orange vase","[84.09, 0.0, 99.59, 289.9]"
11667_1,11667,447738,33217,"second from left top","[84.09, 0.0, 99.59, 289.9]"
11667_2,11667,447738,33218,"red swirly glass on left","[84.09, 0.0, 99.59, 289.9]"
11668_0,11668,447738,33219,"blue hanging with flower in it near middle","[328.88, 77.92, 125.81, 204.17]"
11668_1,11668,447738,33220,"top row third vase from right","[328.88, 77.92, 125.81, 204.17]"
11669_0,11669,447738,33221,"plant on bottom left","[57.31, 270.12, 186.26, 155.88]"
11669_1,11669,447738,33222,"below orange vase on bottom left plant","[57.31, 270.12, 186.26, 155.88]"
11669_2,11669,447738,33223,"pinkish flowers down by the bottom left side","[57.31, 270.12, 186.26, 155.88]"
11684_0,11684,447457,33264,"lady in white with sunglasses on her head","[23.21, 51.52, 84.46, 319.3]"
11684_1,11684,447457,33265,"person all the way to left in white shirt","[23.21, 51.52, 84.46, 319.3]"
11685_0,11685,447457,33266,"second from right","[277.25, 78.37, 139.04, 292.42]"
11685_1,11685,447457,33267,"man in gray shirt brown pants","[277.25, 78.37, 139.04, 292.42]"
11685_2,11685,447457,33268,"tan pants","[277.25, 78.37, 139.04, 292.42]"
11686_0,11686,447457,33269,"second from left","[89.61, 105.19, 66.23, 258.12]"
11686_1,11686,447457,33270,"second girl from leftwearing yellow shirt","[89.61, 105.19, 66.23, 258.12]"
11686_2,11686,447457,33271,"darker yellow shirt","[89.61, 105.19, 66.23, 258.12]"
11687_0,11687,447457,33272,"man on right","[428.93, 64.89, 71.07, 305.9]"
11687_1,11687,447457,33273,"right","[428.93, 64.89, 71.07, 305.9]"
11688_0,11688,447457,33274,"woman back tou","[151.58, 93.0, 92.63, 282.0]"
11688_1,11688,447457,33275,"lady in black shirt","[151.58, 93.0, 92.63, 282.0]"
11688_2,11688,447457,33276,"woman black shirt","[151.58, 93.0, 92.63, 282.0]"
11690_0,11690,447424,33280,"red car","[232.83, 0.15, 407.17, 166.47]"
11690_1,11690,447424,33281,"red car","[232.83, 0.15, 407.17, 166.47]"
11690_2,11690,447424,33282,"red car","[232.83, 0.15, 407.17, 166.47]"
11759_0,11759,446670,33480,"close chair","[115.4, 364.51, 173.85, 275.49]"
11759_1,11759,446670,33481,"front chair left side","[115.4, 364.51, 173.85, 275.49]"
11759_2,11759,446670,33482,"chair at the end of table on the left","[115.4, 364.51, 173.85, 275.49]"
11760_0,11760,446670,33483,"chair on left with red cushion","[37.93, 341.58, 95.04, 261.35]"
11760_1,11760,446670,33484,"chair left","[37.93, 341.58, 95.04, 261.35]"
11760_2,11760,446670,33485,"top","[37.93, 341.58, 95.04, 261.35]"
11761_0,11761,446670,33486,"the first chair on the right","[268.11, 340.9, 134.05, 285.41]"
11761_1,11761,446670,33487,"chair furthest to the right","[268.11, 340.9, 134.05, 285.41]"
11761_2,11761,446670,33488,"right bottom chair","[268.11, 340.9, 134.05, 285.41]"
11766_0,11766,446565,33500,"middle bird","[186.84, 226.32, 132.13, 157.94]"
11766_1,11766,446565,33501,"bird closer to left back facing us","[186.84, 226.32, 132.13, 157.94]"
11766_2,11766,446565,33502,"close to carcus","[186.84, 226.32, 132.13, 157.94]"
11775_0,11775,446471,33526,"whole bear next to empty spot on center seat","[365.79, 126.21, 131.11, 178.18]"
11775_1,11775,446471,33527,"first teddy from right second row","[365.79, 126.21, 131.11, 178.18]"
11776_0,11776,446471,33528,"white teddy bear","[85.8, 1.24, 182.8, 160.42]"
11776_1,11776,446471,33529,"big white teddy at top","[85.8, 1.24, 182.8, 160.42]"
11776_2,11776,446471,33530,"big white teddy bear in the back","[85.8, 1.24, 182.8, 160.42]"
11811_0,11811,446093,33625,"guy in blue hat","[38.83, 58.97, 221.48, 572.4]"
11811_1,11811,446093,33626,"blue hat white shirt","[38.83, 58.97, 221.48, 572.4]"
11811_2,11811,446093,33627,"person on left","[38.83, 58.97, 221.48, 572.4]"
11812_0,11812,446093,33628,"man in brown shirt","[153.89, 67.36, 202.78, 566.65]"
11812_1,11812,446093,33629,"brown shirt","[153.89, 67.36, 202.78, 566.65]"
11812_2,11812,446093,33630,"guy in brown shirt","[153.89, 67.36, 202.78, 566.65]"
11815_0,11815,446069,33636,"far right elephant","[455.95, 116.16, 147.49, 162.91]"
11815_1,11815,446069,33637,"the one on the far right","[455.95, 116.16, 147.49, 162.91]"
11815_2,11815,446069,33638,"far right elephant","[455.95, 116.16, 147.49, 162.91]"
11816_0,11816,446069,33639,"elephant in back middle with trunk in water","[254.28, 125.84, 203.81, 114.53]"
11816_1,11816,446069,33640,"middle elephant","[254.28, 125.84, 203.81, 114.53]"
11817_0,11817,446069,33641,"left most elephant","[126.95, 127.79, 138.3, 193.94]"
11817_1,11817,446069,33642,"elephant on left","[126.95, 127.79, 138.3, 193.94]"
11817_2,11817,446069,33643,"elephant on the left","[126.95, 127.79, 138.3, 193.94]"
11855_0,11855,445689,33748,"glass vase on the left with no flowers in it","[12.08, 3.02, 207.39, 399.68]"
11855_1,11855,445689,33749,"galss vase in left top corner","[12.08, 3.02, 207.39, 399.68]"
11856_0,11856,445689,33750,"vase","[208.4, 208.4, 123.82, 233.56]"
11856_1,11856,445689,33751,"center vase","[208.4, 208.4, 123.82, 233.56]"
11856_2,11856,445689,33752,"the vase with flowers in it","[208.4, 208.4, 123.82, 233.56]"
11899_0,11899,445392,33870,"second sink from the left","[369.43, 248.52, 225.49, 146.81]"
11899_1,11899,445392,33871,"middle sink","[369.43, 248.52, 225.49, 146.81]"
11899_2,11899,445392,33872,"middle sink","[369.43, 248.52, 225.49, 146.81]"
11900_0,11900,445392,33873,"leftmost sink","[256.78, 232.25, 183.68, 162.53]"
11900_1,11900,445392,33874,"sink closest to towels","[256.78, 232.25, 183.68, 162.53]"
11919_0,11919,445276,33924,"adult bear","[369.48, 84.24, 216.71, 327.23]"
11919_1,11919,445276,33925,"right bear","[369.48, 84.24, 216.71, 327.23]"
11951_0,11951,445030,34014,"man in front","[367.82, 128.03, 177.98, 345.17]"
11951_1,11951,445030,34015,"guy brow shirt bending back","[367.82, 128.03, 177.98, 345.17]"
11951_2,11951,445030,34016,"man leaning back","[367.82, 128.03, 177.98, 345.17]"
11952_0,11952,445030,34017,"man black shirt","[302.84, 92.4, 99.02, 385.62]"
11952_1,11952,445030,34018,"manin black","[302.84, 92.4, 99.02, 385.62]"
11952_2,11952,445030,34019,"guy in black","[302.84, 92.4, 99.02, 385.62]"
11972_0,11972,444692,34073,"sixth bleacher from the bottom count the one shes sittign on","[0.08, 112.2, 639.92, 24.23]"
11972_1,11972,444692,34074,"bleacher on either side of ears the thin bleacher","[0.08, 112.2, 639.92, 24.23]"
11972_2,11972,444692,34075,"click on either bleacher parellel to ears","[0.08, 112.2, 639.92, 24.23]"
11973_0,11973,444692,34076,"fence that lady is leaning on","[0.0, 303.02, 640.0, 130.98]"
11973_1,11973,444692,34077,"bench by her elbow","[0.0, 303.02, 640.0, 130.98]"
11974_0,11974,444651,34078,"right front sheep","[426.24, 222.77, 140.62, 197.72]"
11974_1,11974,444651,34079,"lamb on the bottom right","[426.24, 222.77, 140.62, 197.72]"
11974_2,11974,444651,34080,"small sheep on right front","[426.24, 222.77, 140.62, 197.72]"
11975_0,11975,444651,34081,"top right big sheep","[345.88, 34.68, 148.37, 131.03]"
11975_1,11975,444651,34082,"upper right sheep","[345.88, 34.68, 148.37, 131.03]"
11975_2,11975,444651,34083,"top right lamb","[345.88, 34.68, 148.37, 131.03]"
11976_0,11976,444651,34084,"top left sheep","[48.62, 23.32, 290.12, 221.27]"
11976_1,11976,444651,34085,"top left","[48.62, 23.32, 290.12, 221.27]"
11976_2,11976,444651,34086,"big guy on left behind babies","[48.62, 23.32, 290.12, 221.27]"
11977_0,11977,444651,34087,"closees to us","[224.96, 221.69, 199.97, 212.47]"
11977_1,11977,444651,34088,"closest sheep center","[224.96, 221.69, 199.97, 212.47]"
12007_0,12007,444348,34174,"carrot that is second from the right","[459.2, 123.1, 132.52, 201.28]"
12007_1,12007,444348,34175,"carrot second to the far right side","[459.2, 123.1, 132.52, 201.28]"
12007_2,12007,444348,34176,"second carrot from right","[459.2, 123.1, 132.52, 201.28]"
12008_0,12008,444348,34177,"right above knife blade big carrot on right the fat one","[341.78, 113.32, 129.43, 184.06]"
12008_1,12008,444348,34178,"plump carrot in middle closest to knife","[341.78, 113.32, 129.43, 184.06]"
12009_0,12009,444348,34179,"middle carrot pointy tip facing down","[216.81, 149.93, 124.04, 157.49]"
12009_1,12009,444348,34180,"carrot in middle with bottom pointing to knife","[216.81, 149.93, 124.04, 157.49]"
12009_2,12009,444348,34181,"bottom left carrot","[216.81, 149.93, 124.04, 157.49]"
12010_0,12010,444348,34182,"left carrot","[0.0, 5.21, 165.03, 235.15]"
12010_1,12010,444348,34183,"far left","[0.0, 5.21, 165.03, 235.15]"
12010_2,12010,444348,34184,"carrot on far left","[0.0, 5.21, 165.03, 235.15]"
12051_0,12051,444010,34294,"man in red","[93.84, 3.24, 161.8, 216.8]"
12051_1,12051,444010,34295,"man upper left with hands to face red hoody","[93.84, 3.24, 161.8, 216.8]"
12051_2,12051,444010,34296,"man in red shirt putting something in his mouth","[93.84, 3.24, 161.8, 216.8]"
12052_0,12052,444010,34297,"woman on left","[0.11, 50.61, 201.53, 255.35]"
12052_1,12052,444010,34298,"person red shirt with glasses","[0.11, 50.61, 201.53, 255.35]"
12052_2,12052,444010,34299,"red shirt looks liek linus torvalds","[0.11, 50.61, 201.53, 255.35]"
12053_0,12053,444010,34300,"right guy blue shirt","[427.26, 175.07, 212.74, 300.27]"
12053_1,12053,444010,34301,"man right","[427.26, 175.07, 212.74, 300.27]"
12053_2,12053,444010,34302,"guy","[427.26, 175.07, 212.74, 300.27]"
12054_0,12054,444010,34303,"center woman","[272.29, 55.61, 210.94, 276.59]"
12054_1,12054,444010,34304,"withe fat shirt","[272.29, 55.61, 210.94, 276.59]"
12054_2,12054,444010,34305,"nasty fat chick in middle","[272.29, 55.61, 210.94, 276.59]"
12055_0,12055,444010,34306,"bottom table","[1.08, 220.04, 499.41, 258.88]"
12055_1,12055,444010,34307,"table","[1.08, 220.04, 499.41, 258.88]"
12055_2,12055,444010,34308,"frotn table","[1.08, 220.04, 499.41, 258.88]"
12058_0,12058,443944,34315,"solid blue rihght middle","[340.27, 196.26, 174.58, 169.03]"
12058_1,12058,443944,34316,"blue recliner on right","[340.27, 196.26, 174.58, 169.03]"
12058_2,12058,443944,34317,"blue chair on right","[340.27, 196.26, 174.58, 169.03]"
12059_0,12059,443944,34318,"blue chair against the island","[71.33, 198.75, 132.6, 131.44]"
12059_1,12059,443944,34319,"left chair","[71.33, 198.75, 132.6, 131.44]"
12073_0,12073,443741,34358,"the man","[109.86, 60.0, 221.14, 440.0]"
12073_1,12073,443741,34359,"man","[109.86, 60.0, 221.14, 440.0]"
12073_2,12073,443741,34360,"man with glasses","[109.86, 60.0, 221.14, 440.0]"
12074_0,12074,443741,34361,"lady","[0.0, 158.94, 123.04, 341.06]"
12074_1,12074,443741,34362,"girl","[0.0, 158.94, 123.04, 341.06]"
12074_2,12074,443741,34363,"girl","[0.0, 158.94, 123.04, 341.06]"
12096_0,12096,443562,34424,"left person","[0.95, 113.05, 122.36, 286.47]"
12096_1,12096,443562,34425,"left player","[0.95, 113.05, 122.36, 286.47]"
12096_2,12096,443562,34426,"player on left white shirt","[0.95, 113.05, 122.36, 286.47]"
12097_0,12097,443562,34427,"bo legged guy in center","[239.82, 100.72, 111.28, 265.72]"
12097_1,12097,443562,34428,"black shirt","[239.82, 100.72, 111.28, 265.72]"
12097_2,12097,443562,34429,"guy in center of photo","[239.82, 100.72, 111.28, 265.72]"
12141_0,12141,443084,34553,"left guy","[79.36, 29.63, 239.07, 409.84]"
12141_1,12141,443084,34554,"man","[79.36, 29.63, 239.07, 409.84]"
12141_2,12141,443084,34555,"man","[79.36, 29.63, 239.07, 409.84]"
12142_0,12142,443084,34556,"sitting","[272.22, 166.75, 171.77, 176.79]"
12142_1,12142,443084,34557,"sitting person","[272.22, 166.75, 171.77, 176.79]"
12142_2,12142,443084,34558,"lady sitting","[272.22, 166.75, 171.77, 176.79]"
12165_0,12165,442771,34623,"bike in front with black bag","[167.84, 140.68, 297.77, 225.94]"
12165_1,12165,442771,34624,"saddle bag frt","[167.84, 140.68, 297.77, 225.94]"
12165_2,12165,442771,34625,"front black bag on bike","[167.84, 140.68, 297.77, 225.94]"
12166_0,12166,442771,34626,"bike with rack toward the back","[24.92, 105.96, 192.3, 174.98]"
