uid,ref_id,img_id,sent_id,sent,bbox
687_1,687,452837,15650,"a full glass of soda next to a plate of pasta","[1.38, 9.63, 258.55, 379.57]"
688_0,688,296613,15653,"the chocolate cake next to the ' july ' sign","[202.95, 98.9, 273.83, 242.68]"
688_1,688,296613,15654,"a cutting chocolate cake kept in a plate with fork and also kept on the table","[202.95, 98.9, 273.83, 242.68]"
689_0,689,257451,15668,"the zebra on the right","[229.1, 77.72, 268.28, 295.53]"
689_1,689,257451,15669,"the zebra that is slightly taller","[229.1, 77.72, 268.28, 295.53]"
690_0,690,525152,15700,"the zebra that ' s center , facing to the left","[51.78, 300.14, 372.49, 327.91]"
690_1,690,525152,15701,"the zebra close to the camera and in front of giraffe","[51.78, 300.14, 372.49, 327.91]"
691_0,691,502407,15718,"a half filled skillet with salads and a shortbreat","[320.76, 106.85, 319.24, 193.3]"
691_1,691,502407,15719,"vegetable medley in the frying pan","[320.76, 106.85, 319.24, 193.3]"
692_0,692,377456,15733,"male tennis player","[105.28, 65.7, 71.67, 235.94]"
692_1,692,377456,15734,"tennis player","[105.28, 65.7, 71.67, 235.94]"
693_0,693,454002,15780,"a white table with a cake on top","[49.7, 344.13, 353.13, 295.87]"
693_1,693,454002,15781,"a table covered with a white table cloth","[49.7, 344.13, 353.13, 295.87]"
694_0,694,555683,15806,"the baby on the ground","[21.02, 105.67, 147.68, 234.28]"
694_1,694,555683,15807,"a young child crawling on a tennis court","[21.02, 105.67, 147.68, 234.28]"
695_0,695,380889,15816,"a computer monitor","[35.34, 139.68, 151.85, 160.45]"
695_1,695,380889,15817,"the back of a monitor with a white cable plugged into it","[35.34, 139.68, 151.85, 160.45]"
696_0,696,373747,15818,"the piece of pizza with ham which is behind the piece of pizza with olives and pepperoni","[163.13, 1.5, 186.33, 59.86]"
696_1,696,373747,15819,"the half visible pizza at the top edge","[163.13, 1.5, 186.33, 59.86]"
697_0,697,237273,15877,"a white horse with black straps on it","[3.91, 143.68, 636.09, 307.58]"
698_0,698,330040,15928,"a black and silver knife in a plate setting","[52.15, 413.39, 135.41, 226.61]"
699_0,699,10176,15936,"a man with a grey and white stripped sweater and jeans playing the wii","[434.7, 77.48, 151.01, 395.87]"
699_1,699,10176,15937,"a man in a striped shirt playing the wii","[434.7, 77.48, 151.01, 395.87]"
700_0,700,241527,15963,"piece of fruit behind cake","[177.22, 89.48, 133.09, 122.4]"
701_0,701,310360,15970,"a woman in a red outfit","[283.15, 54.78, 144.1, 319.38]"
701_1,701,310360,15971,"a woman playing a wii in red shorts","[283.15, 54.78, 144.1, 319.38]"
702_0,702,29304,15972,"a pizza with mushrooms and no greens","[10.79, 161.82, 288.05, 272.95]"
702_1,702,29304,15973,"an uncooked circular pizza with mushroom , peppers , and white cheese","[10.79, 161.82, 288.05, 272.95]"
703_0,703,138507,16001,"three brown bananas with two stickers","[199.91, 111.47, 365.93, 300.42]"
703_1,703,138507,16002,"the plantain that is in the middle of the two that have stickers on them","[199.91, 111.47, 365.93, 300.42]"
704_0,704,260118,16017,"a young child brushing their teeth","[182.96, 74.62, 364.84, 405.38]"
704_1,704,260118,16018,"a young boy brushing his teeth with a green toothbrush , wearing a striped blue shirt","[182.96, 74.62, 364.84, 405.38]"
705_0,705,433704,16066,"the man with the bat wearing his shirt untucked","[112.69, 153.59, 76.93, 221.04]"
705_1,705,433704,16067,"a baseball player holding the bat away from his body","[112.69, 153.59, 76.93, 221.04]"
706_0,706,369735,16080,"sandwhich behind other sandwhich","[294.0, 135.47, 282.55, 235.26]"
706_1,706,369735,16081,"end view of sandwich with banana on wheat grain bread","[294.0, 135.47, 282.55, 235.26]"
707_0,707,410708,16090,"the mug is empty","[364.58, 246.0, 220.05, 199.56]"
707_1,707,410708,16091,"empty red coffee cup with a white inside","[364.58, 246.0, 220.05, 199.56]"
708_0,708,451119,16112,"the girl in the blue shirt holding the wii controller","[219.47, 141.47, 216.53, 339.65]"
708_1,708,451119,16113,"girl playing play station","[219.47, 141.47, 216.53, 339.65]"
709_0,709,55571,16120,"the zebra closest to the camera","[284.67, 142.81, 265.43, 266.4]"
709_1,709,55571,16121,"a zebra looking over his shoulder","[284.67, 142.81, 265.43, 266.4]"
710_0,710,117117,16155,"zebra on near side of screen","[12.1, 92.07, 487.75, 238.96]"
710_1,710,117117,16156,"a zebra standing in front of another zebra","[12.1, 92.07, 487.75, 238.96]"
711_0,711,574420,16184,"the man in dark gray shirt","[309.7, 55.78, 314.51, 372.22]"
711_1,711,574420,16185,"this is a man with thin rimmed glasses and a black scarf","[309.7, 55.78, 314.51, 372.22]"
712_0,712,53004,16234,"woman in baby blue hoodie and pajamas playing wii","[124.33, 180.08, 91.63, 298.28]"
712_1,712,53004,16235,"lady standing in the left side of the image","[124.33, 180.08, 91.63, 298.28]"
713_0,713,182353,16254,"a woman with her arm around a man","[172.32, 228.58, 220.61, 301.42]"
713_1,713,182353,16255,"people hugging","[172.32, 228.58, 220.61, 301.42]"
714_0,714,214265,16263,"the man having his tie fixed by the president of the united states","[1.15, 61.96, 284.06, 443.28]"
715_0,715,201184,16282,"there is one women wearing black dress is holding a glass","[159.83, 62.15, 118.99, 191.95]"
715_1,715,201184,16283,"a woman with dark shirt and white pants sitting on a couch","[159.83, 62.15, 118.99, 191.95]"
716_0,716,463417,16296,"the baby giraffe standing next to the two larger giraffes","[326.02, 195.71, 120.21, 213.5]"
716_1,716,463417,16297,"a baby giraffe is displayed on the image along with its parents","[326.02, 195.71, 120.21, 213.5]"
717_0,717,300239,16363,"a man in plaid drinking a beer","[294.09, 5.24, 175.85, 327.76]"
717_1,717,300239,16364,"the person that is not a woman","[294.09, 5.24, 175.85, 327.76]"
718_0,718,399835,16379,"the adult zebra behind the other zebras facing right","[119.94, 64.29, 443.32, 271.55]"
718_1,718,399835,16380,"biggest zebra among the three zebras","[119.94, 64.29, 443.32, 271.55]"
719_0,719,105026,16387,"a man with a grey shirt and black dress pants","[372.73, 24.11, 160.36, 442.08]"
719_1,719,105026,16388,"the man standing closest to the pillows","[372.73, 24.11, 160.36, 442.08]"
720_0,720,223078,16400,"a man with snow slidder and bending to pose for a picture","[116.49, 258.88, 159.64, 342.29]"
720_1,720,223078,16401,"man with skiis poles","[116.49, 258.88, 159.64, 342.29]"
721_0,721,318955,16404,"a cow","[90.84, 292.74, 152.77, 111.48]"
721_1,721,318955,16405,"a white cow sitting outside of the gate of its habitat","[90.84, 292.74, 152.77, 111.48]"
722_0,722,160291,16426,"a pair of brown skiis attached to someone ' s feet","[379.27, 417.33, 178.48, 158.8]"
722_1,722,160291,16427,"a pair of skis on a smiling lady","[379.27, 417.33, 178.48, 158.8]"
723_0,723,561818,16458,"a giraffe laying down to the right of another giraffe","[331.61, 108.63, 220.13, 254.43]"
723_1,723,561818,16459,"giraffe sitting behind another giraffe facing to the right","[331.61, 108.63, 220.13, 254.43]"
724_0,724,517805,16464,"black lady","[340.54, 265.18, 185.99, 214.82]"
724_1,724,517805,16465,"a young girl being hugged by a man in a black tshirt","[340.54, 265.18, 185.99, 214.82]"
725_0,725,353999,16493,"a girl in a furry jacket","[1.7, 106.14, 330.3, 265.77]"
725_1,725,353999,16494,"a woman wearing animal print jacket with her painted face against a man ' s chest","[1.7, 106.14, 330.3, 265.77]"
726_0,726,156914,16538,"the yellow table","[1.91, 2.0, 638.09, 205.85]"
726_1,726,156914,16539,"the wood lunch table is beautifully set and people are enjoying sald and cheese quiche for the meal","[1.91, 2.0, 638.09, 205.85]"
727_0,727,330040,16571,"a plate full of food with green leave salad and a piece of meat on a flowered plate","[273.45, 423.04, 236.9, 216.96]"
727_1,727,330040,16572,"a meal sitting on a plate with a floral pattern","[273.45, 423.04, 236.9, 216.96]"
728_0,728,532505,16616,"a woman wearing white sitting on a blue sofa","[210.73, 152.94, 228.48, 243.19]"
728_1,728,532505,16617,"a lady embarrassing and sitting blue color sofa wearing white color shirt","[210.73, 152.94, 228.48, 243.19]"
729_0,729,516439,16621,"a white refrigerator","[240.18, 368.18, 122.25, 218.61]"
729_1,729,516439,16622,"there is a white refrigerator in the kitchen","[240.18, 368.18, 122.25, 218.61]"
730_0,730,208396,16680,"a man with long sideburns wearing a hat and jacket smiling","[209.76, 81.26, 220.17, 246.95]"
730_1,730,208396,16681,"man with hat on","[209.76, 81.26, 220.17, 246.95]"
731_0,731,420363,16693,"a flat box full of plants labeled wegman ' s nursery","[231.98, 95.04, 238.71, 166.87]"
731_1,731,420363,16694,"a set of flowers","[231.98, 95.04, 238.71, 166.87]"
732_0,732,55764,16725,"umpire","[456.96, 172.8, 90.88, 185.6]"
732_1,732,55764,16726,"a squatting baseball umpire watching closely to judge a play","[456.96, 172.8, 90.88, 185.6]"
733_0,733,36445,16753,"cupcake on the bottom right","[189.3, 94.01, 126.84, 133.22]"
733_1,733,36445,16754,"bottom most pastry to the right of other pastry","[189.3, 94.01, 126.84, 133.22]"
734_0,734,368637,16759,"the face of the clock tower is in shadow","[324.56, 143.55, 119.27, 155.87]"
735_0,735,415697,16772,"a circular artwork on the outside of a church and under a clock","[148.05, 199.38, 135.97, 123.18]"
735_1,735,415697,16773,"the lower clock","[148.05, 199.38, 135.97, 123.18]"
736_0,736,541472,16782,"an apple with a union jack sticker","[275.58, 202.9, 240.24, 219.04]"
736_1,736,541472,16783,"apple with red white and blue sticker on the side","[275.58, 202.9, 240.24, 219.04]"
737_0,737,133384,16786,"a guy on a computer that is more tan and has shorter hair than the other","[264.44, 70.85, 372.59, 298.83]"
737_1,737,133384,16787,"the man on the right , closest to the piano , using one of two apple laptops","[264.44, 70.85, 372.59, 298.83]"
738_0,738,328917,16803,"the little boy with overalls on and a red shirt","[242.15, 126.04, 122.69, 199.11]"
738_1,738,328917,16804,"a little boy in overalls petting a goat","[242.15, 126.04, 122.69, 199.11]"
739_0,739,441205,16805,"a tan recliner with a person reading a newspaper","[239.72, 56.35, 360.06, 362.92]"
739_1,739,441205,16806,"beige sofa with a newspaper on it","[239.72, 56.35, 360.06, 362.92]"
740_0,740,475129,16829,"white horse up close with black markings on it","[145.82, 34.19, 406.75, 476.92]"
740_1,740,475129,16830,"a white horse with black spots , has long hair , looks to be in a pasture","[145.82, 34.19, 406.75, 476.92]"
741_0,741,114943,16836,"man wearing a blue t - shirt holding a black bag in the train station","[395.23, 149.41, 227.49, 227.5]"
741_1,741,114943,16837,"the young man stands with his luggage outside of the commuter train waiting for his ride","[395.23, 149.41, 227.49, 227.5]"
742_0,742,495387,16853,"the chair at the end of the table closest to the wall with the square painting","[1.38, 331.7, 97.72, 154.15]"
742_1,742,495387,16854,"the chair closest to the window","[1.38, 331.7, 97.72, 154.15]"
743_0,743,405604,16908,"apple wireless keyboard","[354.88, 290.16, 283.68, 182.29]"
743_1,743,405604,16909,"the keyboard not attached to the laptop","[354.88, 290.16, 283.68, 182.29]"
744_0,744,231087,16915,"the banana on the right","[434.88, 0.0, 129.6, 207.36]"
744_1,744,231087,16916,"a banana is sitting on the outer right side of the grill","[434.88, 0.0, 129.6, 207.36]"
745_0,745,238828,16935,"the beach chair the man is sitting on","[25.89, 84.13, 613.75, 390.48]"
745_1,745,238828,16936,"chair the man wearing a black shirt is sitting on","[25.89, 84.13, 613.75, 390.48]"
746_0,746,136310,16977,"guy holding up a half full wine glass","[318.2, 77.48, 300.95, 256.72]"
746_1,746,136310,16978,"a man at a dinner table cheersing a glass of red wine","[318.2, 77.48, 300.95, 256.72]"
747_0,747,147466,16985,"young boy wearing blue shirt holding plastic cup","[13.46, 138.97, 143.3, 218.31]"
747_1,747,147466,16986,"a young boy wearing a blue shirt an licking something off his lips","[13.46, 138.97, 143.3, 218.31]"
748_0,748,443455,16987,"a child beside an adult","[45.82, 329.85, 226.42, 282.15]"
748_1,748,443455,16988,"a child","[45.82, 329.85, 226.42, 282.15]"
749_0,749,85893,17062,"a made bed with pink flip flops on it","[0.0, 86.68, 308.28, 368.43]"
749_1,749,85893,17063,"a first bed with pink colour sandals","[0.0, 86.68, 308.28, 368.43]"
750_0,750,9723,17064,"the waffle at the bottom of the plate","[108.11, 404.32, 270.99, 194.6]"
750_1,750,9723,17065,"grilled cheese closest to the bottom","[108.11, 404.32, 270.99, 194.6]"
751_0,751,299051,17066,"the white car with its hood open","[412.6, 99.56, 227.4, 185.72]"
751_1,751,299051,17067,"a white truck with the hood up","[412.6, 99.56, 227.4, 185.72]"
752_0,752,313569,17073,"a person in a blue with red flower shirt","[146.58, 23.68, 324.41, 456.32]"
752_1,752,313569,17074,"lady with wii remote","[146.58, 23.68, 324.41, 456.32]"
753_0,753,356922,17117,"a man sits at a table working a computer","[4.3, 136.49, 119.11, 298.48]"
754_0,754,210847,17158,"a guy riding a very old motorcycle","[162.89, 107.77, 97.6, 190.89]"
754_1,754,210847,17159,"a man riding a motorcycle","[162.89, 107.77, 97.6, 190.89]"
755_0,755,92694,17170,"the man in blue jeans and a red shirt","[323.42, 203.42, 292.62, 263.1]"
755_1,755,92694,17171,"a man in a red shirt playing wii","[323.42, 203.42, 292.62, 263.1]"
756_0,756,526523,17179,"woman in blue spaghetti strap tank next to young girl in pink top","[295.17, 0.27, 148.59, 325.91]"
756_1,756,526523,17180,"a woman with full black tops","[295.17, 0.27, 148.59, 325.91]"
757_0,757,53643,17187,"a carafe of water sitting on a table","[336.59, 80.59, 98.37, 251.26]"
757_1,757,53643,17188,"a glass vase with clear water in it , next to a wine glass with brown beer in it on a brown wood table","[336.59, 80.59, 98.37, 251.26]"
758_0,758,205963,17210,"person in front of boy sitting","[183.76, 0.79, 152.08, 179.01]"
758_1,758,205963,17211,"person in a grey coat and dark pants","[183.76, 0.79, 152.08, 179.01]"
759_0,759,579255,17214,"the table in the middle with the vase on it","[228.51, 254.11, 178.7, 215.85]"
759_1,759,579255,17215,"a small brown coffee table","[228.51, 254.11, 178.7, 215.85]"
760_0,760,41459,17248,"man riding a bike wearing a rainbow colored hat","[71.91, 116.49, 274.7, 514.88]"
760_1,760,41459,17249,"the man in the multi colored beanie riding the green bike","[71.91, 116.49, 274.7, 514.88]"
761_0,761,176008,17275,"bottom bunk","[41.71, 368.28, 412.76, 254.56]"
761_1,761,176008,17276,"a bottom bunk","[41.71, 368.28, 412.76, 254.56]"
762_0,762,212974,17302,"table under the spotted cake","[270.7, 267.47, 269.3, 262.28]"
762_1,762,212974,17303,"surface below iced cake","[270.7, 267.47, 269.3, 262.28]"
763_0,763,493626,17383,"a man with one foot on the group and another inside a plane","[245.05, 121.54, 204.97, 352.69]"
763_1,763,493626,17384,"businessman posing in front of an airplane door","[245.05, 121.54, 204.97, 352.69]"
764_0,764,264165,17394,"the doctor is covering a small child with a sheet","[34.01, 58.21, 388.82, 336.88]"
764_1,764,264165,17395,"a man in a white shirt and black bow tie leaning over a person in a bed","[34.01, 58.21, 388.82, 336.88]"
765_0,765,200404,17472,"a yellow road emergency truck","[127.28, 165.93, 226.52, 194.16]"
765_1,765,200404,17473,"the yellow emergency truck","[127.28, 165.93, 226.52, 194.16]"
766_0,766,408163,17529,"man wearing black coat and dark blue shirt","[219.34, 423.08, 73.52, 216.89]"
766_1,766,408163,17530,"of the two men whose faces we can see , he is the short man on the right","[219.34, 423.08, 73.52, 216.89]"
767_0,767,425141,17550,"a large bottle of red salsa in the side door of a white refridgerator","[352.02, 186.08, 127.87, 234.54]"
767_1,767,425141,17551,"the jug in the fridge","[352.02, 186.08, 127.87, 234.54]"
768_0,768,310360,17592,"a man in a blue shirt and yellow shorts","[0.0, 29.42, 110.89, 341.14]"
768_1,768,310360,17593,"a man in a blue shirt and yellow shorts watches on","[0.0, 29.42, 110.89, 341.14]"
769_0,769,242145,17596,"a yellow suitcase","[140.39, 276.25, 208.24, 137.92]"
769_1,769,242145,17597,"the yellow suitcase on the ground","[140.39, 276.25, 208.24, 137.92]"
770_0,770,138507,17612,"a second banana is shown with full sticker","[141.94, 49.57, 366.23, 276.3]"
770_1,770,138507,17613,"the second brown banana from the left","[141.94, 49.57, 366.23, 276.3]"
771_0,771,5377,17614,"the back of someone holding a child on his shoulders","[192.9, 371.87, 140.1, 126.19]"
771_1,771,5377,17615,"back of the dad , standing on right","[192.9, 371.87, 140.1, 126.19]"
772_0,772,91917,17668,"man in black hat riding a motorcycle","[159.89, 379.74, 114.41, 206.76]"
