uid,ref_id,img_id,sent_id,sent,bbox
1088_1,1088,455776,23726,"a boy wearing a green and white baseball uniform and a baseball glove","[28.28, 121.31, 179.82, 345.36]"
1089_0,1089,559720,23743,"the black umbrella held by the woman on the right","[326.05, 199.41, 146.91, 120.19]"
1090_0,1090,80931,23766,"a little girl with a blue shirt eating","[185.51, 117.73, 191.9, 205.67]"
1090_1,1090,80931,23767,"baby in blue dress having her food","[185.51, 117.73, 191.9, 205.67]"
1091_0,1091,409163,23768,"the left most boat","[47.57, 83.78, 201.08, 187.03]"
1091_1,1091,409163,23769,"a boat with a white cloth - like thing inside","[47.57, 83.78, 201.08, 187.03]"
1092_0,1092,520921,23796,"a bear standing up with its mouth open","[375.41, 93.85, 182.48, 217.95]"
1092_1,1092,520921,23797,"a bear with his mouth open","[375.41, 93.85, 182.48, 217.95]"
1093_0,1093,261283,23830,"sandwich closest to glass","[292.61, 310.63, 203.25, 193.15]"
1093_1,1093,261283,23831,"one half of a sandwich , resting on the right side of the plate closest to the fork","[292.61, 310.63, 203.25, 193.15]"
1094_0,1094,431704,23844,"a woman in a flower dress and a white towel on hand is helping a man hold food","[294.47, 0.0, 322.52, 472.45]"
1094_1,1094,431704,23845,"an african woman in a blue flowered dress and a white towel on her head is has cooked a meal and is serving it","[294.47, 0.0, 322.52, 472.45]"
1095_0,1095,513359,23850,"snowboarder in yellow","[182.81, 100.81, 173.93, 178.82]"
1095_1,1095,513359,23851,"a snowboarder in a yellow top and brown snow surf pants snowsurfing","[182.81, 100.81, 173.93, 178.82]"
1095_2,1095,513359,23852,"snowboarder in yellow jacket","[182.81, 100.81, 173.93, 178.82]"
1096_0,1096,104384,23861,"skateboarder","[38.64, 113.11, 219.33, 251.12]"
1096_1,1096,104384,23862,"a man in a camo hat doing skateboarding stunts on a halfpipe","[38.64, 113.11, 219.33, 251.12]"
1097_0,1097,23639,23867,"the man looking the bowling by another man with chest number46","[341.93, 0.0, 298.07, 278.29]"
1097_1,1097,23639,23868,"a mans face that is slightly out of focus with a big nose","[341.93, 0.0, 298.07, 278.29]"
1098_0,1098,291236,23877,"a bunch of bananas on the left of another bunch","[124.72, 91.91, 125.56, 136.52]"
1098_1,1098,291236,23878,"3 bananas on top of green apples and to the left of the other 3 bananas","[124.72, 91.91, 125.56, 136.52]"
1099_0,1099,413956,23879,"the girl in the blue shirt that is riding on a blue bike","[299.72, 20.5, 207.78, 416.22]"
1099_1,1099,413956,23880,"the lady riding the bike","[299.72, 20.5, 207.78, 416.22]"
1100_0,1100,218057,23885,"a dark couch holding a woman wearing all black","[306.58, 278.71, 331.36, 193.03]"
1100_1,1100,218057,23886,"the sofa that lady in black is sitting on","[306.58, 278.71, 331.36, 193.03]"
1101_0,1101,137690,23887,"a man standing with wii controllers ans a gray jacket","[104.39, 54.46, 188.35, 418.65]"
1101_1,1101,137690,23888,"guy in a grey jacket playing wii","[104.39, 54.46, 188.35, 418.65]"
1102_0,1102,39288,23939,"the bananas in the back","[221.28, 0.0, 169.02, 74.58]"
1103_0,1103,267266,23961,"back of reclining baby seat with a cartoon of a butterfly and a giraffe","[306.67, 37.5, 173.33, 255.0]"
1103_1,1103,267266,23962,"the blue seat back , with animals on it","[306.67, 37.5, 173.33, 255.0]"
1104_0,1104,107052,23982,"a sportsman named shealy wearing his uniform which is numbered as 39","[156.39, 76.61, 113.51, 292.6]"
1104_1,1104,107052,23983,"a baseball player wearing a blue and white uniform on the field","[156.39, 76.61, 113.51, 292.6]"
1105_0,1105,105399,24010,"a man in a shite shirt and blue shorts swinging a tennis racket","[24.45, 61.4, 356.67, 507.69]"
1105_1,1105,105399,24011,"a young black man delivers a forehand tennis swing","[24.45, 61.4, 356.67, 507.69]"
1106_0,1106,317241,24012,"a bear looking down at the ground","[1.91, 109.81, 172.45, 221.05]"
1106_1,1106,317241,24013,"a bear with its mouth close to the leaves","[1.91, 109.81, 172.45, 221.05]"
1107_0,1107,243824,24018,"a bottle of salad dressing with a pour - spout sitting on the table next to a pepper grinder","[226.01, 260.02, 75.34, 207.71]"
1107_1,1107,243824,24019,"the bottle of oil","[226.01, 260.02, 75.34, 207.71]"
1108_0,1108,264365,24020,"a bunch of bananas on a table next to a book and a coffee mug","[406.85, 0.0, 233.15, 163.41]"
1108_1,1108,264365,24021,"a bunch of bananas that are on the top right corner of the picture","[406.85, 0.0, 233.15, 163.41]"
1109_0,1109,527196,24043,"man holding the ktie","[192.72, 1.44, 149.57, 471.73]"
1109_1,1109,527196,24044,"a man holding a kite","[192.72, 1.44, 149.57, 471.73]"
1110_0,1110,343204,24055,"photo of a man on a laptop screen","[220.63, 73.91, 142.5, 185.19]"
1110_1,1110,343204,24056,"man on a laptop screen hugging a woman","[220.63, 73.91, 142.5, 185.19]"
1111_0,1111,286576,24062,"a empty blue subway chair","[115.15, 239.53, 111.38, 221.78]"
1111_1,1111,286576,24063,"a handicap seat","[115.15, 239.53, 111.38, 221.78]"
1112_0,1112,471945,24069,"empty chair","[237.52, 105.5, 163.01, 167.12]"
1112_1,1112,471945,24070,"empty chair in a living room","[237.52, 105.5, 163.01, 167.12]"
1113_0,1113,350421,24115,"a fancy chair away from the window","[482.5, 149.09, 136.94, 169.97]"
1114_0,1114,302216,24177,"carrot touching the green lettuce","[89.98, 97.45, 84.25, 154.36]"
1114_1,1114,302216,24178,"two orange carrots between celery and lettuce","[89.98, 97.45, 84.25, 154.36]"
1115_0,1115,515470,24183,"a girl with a black shirt playing wi","[33.18, 92.38, 196.42, 252.01]"
1115_1,1115,515470,24184,"a young girl with straight hair , grasping a device with a cord","[33.18, 92.38, 196.42, 252.01]"
1116_0,1116,331523,24191,"a woman poses while eating for a picture","[71.12, 79.56, 326.9, 560.44]"
1116_1,1116,331523,24192,"a woman with sunglasses holding up some kind of gross looking food","[71.12, 79.56, 326.9, 560.44]"
1117_0,1117,241408,24193,"a person in a black shirt","[449.87, 1.2, 190.13, 203.41]"
1117_1,1117,241408,24194,"a person in a black shirt stands near a table of food","[449.87, 1.2, 190.13, 203.41]"
1118_0,1118,152389,24205,"a man taking a shower with his swimsuit pulled down enough to expose his buttocks","[199.59, 158.24, 72.79, 284.17]"
1118_1,1118,152389,24206,"a man standing in the showers with this swimwear pulled down past his buttocks","[199.59, 158.24, 72.79, 284.17]"
1119_0,1119,334380,24230,"man with white trousers and blue t - shirt","[175.6, 1.92, 141.05, 229.33]"
1119_1,1119,334380,24231,"a person wearing a blue shirt and tank shorts","[175.6, 1.92, 141.05, 229.33]"
1120_0,1120,46353,24242,"flatbread in the background , out of focus","[204.38, 41.26, 395.34, 94.04]"
1120_1,1120,46353,24243,"a blurry pizza behind another pizza","[204.38, 41.26, 395.34, 94.04]"
1121_0,1121,257302,24254,"the man in blue shirt controls the elephant","[82.92, 104.58, 85.69, 165.36]"
1121_1,1121,257302,24255,"a man over an elephant with his partner on the river side","[82.92, 104.58, 85.69, 165.36]"
1122_0,1122,67297,24346,"a brown chair at a desk with a computer on it","[224.78, 360.39, 92.23, 203.75]"
1122_1,1122,67297,24347,"wooden chair in front of desk","[224.78, 360.39, 92.23, 203.75]"
1123_0,1123,128775,24362,"inside wall of the white bathtub","[0.0, 308.17, 234.37, 115.03]"
1124_0,1124,348966,24373,"a cup sitting on a table behind another cup and some doughnuts","[32.41, 103.7, 147.44, 236.55]"
1125_0,1125,440689,24388,"maroon scooter with silver back","[141.26, 164.58, 411.65, 279.48]"
1125_1,1125,440689,24389,"motor bike the man with a backpack is riding","[141.26, 164.58, 411.65, 279.48]"
1126_0,1126,557678,24396,"a monitor along with keyboard","[2.49, 140.88, 164.57, 108.47]"
1126_1,1126,557678,24397,"the small black computer monitor","[2.49, 140.88, 164.57, 108.47]"
1127_0,1127,556783,24430,"a black and white lamb","[16.83, 62.17, 114.15, 132.84]"
1127_1,1127,556783,24431,"a spotted black & white baby sheep lying in straw","[16.83, 62.17, 114.15, 132.84]"
1128_0,1128,579186,24434,"a white couch with decorative pillows and a taupe blanket","[302.57, 224.75, 255.57, 136.04]"
1128_1,1128,579186,24435,"a white sofa near by lamp with six pillows","[302.57, 224.75, 255.57, 136.04]"
1129_0,1129,142977,24443,"boy holding a surfboard","[21.13, 60.97, 71.56, 255.76]"
1129_1,1129,142977,24444,"person in back","[21.13, 60.97, 71.56, 255.76]"
1130_0,1130,182507,24478,"a sandwich with meat , cheese , and lettuce on a black plate","[249.44, 169.44, 116.29, 124.72]"
1130_1,1130,182507,24479,"the sandiwch on the right","[249.44, 169.44, 116.29, 124.72]"
1131_0,1131,43371,24491,"a small cow standing with a big cow","[25.37, 58.3, 132.79, 159.77]"
1131_1,1131,43371,24492,"a young brown cow standing in a field next to a larger brown cow","[25.37, 58.3, 132.79, 159.77]"
1132_0,1132,405920,24498,"chubby woman in a white shirt going through bags","[260.36, 127.74, 89.46, 188.79]"
1132_1,1132,405920,24499,"female worker looking away","[260.36, 127.74, 89.46, 188.79]"
1133_0,1133,268881,24511,"the blurry immage of a person in the background of a photo","[397.11, 200.19, 96.73, 289.11]"
1133_1,1133,268881,24512,"the person shaped figure in the background","[397.11, 200.19, 96.73, 289.11]"
1134_0,1134,28595,24523,"a young child in pink and blue smiles gleefully at a kite","[132.31, 237.98, 188.41, 402.02]"
1134_1,1134,28595,24524,"a young girl in a pink jacket","[132.31, 237.98, 188.41, 402.02]"
1135_0,1135,195188,24601,"the watch that reads 6 : 32","[4.0, 5.85, 154.5, 156.0]"
1135_1,1135,195188,24602,"a watch with the seconds hand at 23 seconds","[4.0, 5.85, 154.5, 156.0]"
1136_0,1136,4377,24605,"a lady in a red shirt and blue jeans with blonde hair","[541.98, 16.09, 96.54, 354.83]"
1136_1,1136,4377,24606,"a blond woman","[541.98, 16.09, 96.54, 354.83]"
1137_0,1137,357799,24609,"the green truck in the right hand picture","[84.13, 0.0, 298.79, 140.22]"
1137_1,1137,357799,24610,"a green ford suv parked outside of a fence","[84.13, 0.0, 298.79, 140.22]"
1138_0,1138,107846,24621,"a man sitting on a couch holding a game controller","[62.5, 96.97, 138.26, 250.0]"
1138_1,1138,107846,24622,"a man wearing a black shirt and blue jeans sits on a couch","[62.5, 96.97, 138.26, 250.0]"
1139_0,1139,37698,24624,"the right arm of the man in brown","[51.93, 18.27, 250.05, 310.64]"
1139_1,1139,37698,24625,"man in the left side with white color speaker","[51.93, 18.27, 250.05, 310.64]"
1140_0,1140,175021,24670,"the elephant that is carrying a stick","[106.93, 63.41, 335.42, 401.82]"
1140_1,1140,175021,24671,"two elephants eating plants","[106.93, 63.41, 335.42, 401.82]"
1141_0,1141,340129,24782,"a short man stands next to a taller man","[262.66, 119.39, 156.06, 307.5]"
1141_1,1141,340129,24783,"a man wearing a blue tshirt and blue baseball cap","[262.66, 119.39, 156.06, 307.5]"
1142_0,1142,560009,24799,"a car window","[302.4, 188.82, 144.32, 147.52]"
1142_1,1142,560009,24800,"car window","[302.4, 188.82, 144.32, 147.52]"
1143_0,1143,183848,24801,"a giraffe standing behind a girl","[356.76, 0.0, 103.78, 200.0]"
1143_1,1143,183848,24802,"a giraffe in the center position back of the girl","[356.76, 0.0, 103.78, 200.0]"
1144_0,1144,516582,24847,"a young woman in a white shirt , white hat , and black shorts with a tennis racket in her hands","[57.45, 83.14, 71.75, 156.14]"
1144_1,1144,516582,24848,"a girl in a yellow shirt and black shorts holding a tennis racket","[57.45, 83.14, 71.75, 156.14]"
1145_0,1145,75697,24878,"wood chair","[344.65, 320.84, 83.35, 242.3]"
1145_1,1145,75697,24879,"the arm of a rocking chair","[344.65, 320.84, 83.35, 242.3]"
1146_0,1146,442467,24916,"a man in green t shirt talking to two other men","[248.72, 162.42, 118.12, 320.58]"
1146_1,1146,442467,24917,"the boy with the green sweater","[248.72, 162.42, 118.12, 320.58]"
1147_0,1147,476125,24932,"a man giving a women a piece of food","[0.0, 0.0, 316.36, 423.04]"
1147_1,1147,476125,24933,"a man holding up a piece of cake to a woman","[0.0, 0.0, 316.36, 423.04]"
1148_0,1148,7247,24960,"an orange and white cat laying its head on another cat","[0.0, 0.0, 312.9, 254.84]"
1148_1,1148,7247,24961,"brownish - orange cat sleeping","[0.0, 0.0, 312.9, 254.84]"
1149_0,1149,231035,25018,"this is a woman on a bicycle walking a chihuahua","[289.16, 200.22, 149.38, 261.75]"
1149_1,1149,231035,25019,"person in white shirt riding a bike and walking a dog","[289.16, 200.22, 149.38, 261.75]"
1150_0,1150,168060,25030,"wooden white chair mostly out of frame","[345.17, 0.0, 166.83, 134.62]"
1150_1,1150,168060,25031,"a white wooden chair pushed underneath a glass topped table","[345.17, 0.0, 166.83, 134.62]"
1151_0,1151,237818,25053,"man in red shirt","[324.02, 3.19, 250.99, 199.49]"
1151_1,1151,237818,25054,"a man in a red shirt","[324.02, 3.19, 250.99, 199.49]"
1152_0,1152,481530,25064,"the vodka bottle behind the can","[2.88, 0.0, 195.59, 297.71]"
1152_1,1152,481530,25065,"a fifth of vodka next to a can of campbell ' s tomato juice","[2.88, 0.0, 195.59, 297.71]"
1153_0,1153,562745,25076,"a giraffe , with head lowered , crosses in front of another giraffe","[85.99, 151.14, 346.19, 239.79]"
1153_1,1153,562745,25077,"giraffe with its neck bent straight across","[85.99, 151.14, 346.19, 239.79]"
1154_0,1154,91566,25090,"pastry on the bottom in the back","[8.31, 176.21, 415.59, 237.71]"
1154_1,1154,91566,25091,"pastry on the bottom in the back","[8.31, 176.21, 415.59, 237.71]"
1155_0,1155,244782,25092,"knife on the right","[499.71, 84.75, 140.29, 196.21]"
1155_1,1155,244782,25093,"knife on the food in the right side","[499.71, 84.75, 140.29, 196.21]"
1156_0,1156,187801,25128,"a red double decker bus in the snow","[133.91, 0.0, 378.89, 461.07]"
1156_1,1156,187801,25129,"doubledecker bus","[133.91, 0.0, 378.89, 461.07]"
1157_0,1157,55695,25138,"large plant in grey planter","[3.24, 1.08, 140.22, 257.8]"
1157_1,1157,55695,25139,"tall plant near red couch","[3.24, 1.08, 140.22, 257.8]"
1158_0,1158,117400,25144,"a little girl in a pink shirt holding a pink umbrella","[213.96, 211.32, 104.38, 300.91]"
1158_1,1158,117400,25145,"a girl holding a pink umbrela","[213.96, 211.32, 104.38, 300.91]"
1159_0,1159,111768,25148,"a green bush behind a bench featuring a mural","[61.98, 148.47, 229.19, 77.84]"
1159_1,1159,111768,25149,"a green bush growing out of a sidewalk","[61.98, 148.47, 229.19, 77.84]"
1160_0,1160,303144,25157,"a man is sitting wearing a white check shirt","[450.73, 105.22, 148.7, 221.56]"
1160_1,1160,303144,25158,"a man in a blue shirt behind a laptop","[450.73, 105.22, 148.7, 221.56]"
1161_0,1161,422026,25167,"a white bowl of green broccoli","[0.0, 222.91, 430.22, 280.63]"
1161_1,1161,422026,25168,"brocoli","[0.0, 222.91, 430.22, 280.63]"
1162_0,1162,432363,25195,"black car near bank","[1.44, 185.53, 478.56, 447.28]"
1162_1,1162,432363,25196,"black car behind parking meter","[1.44, 185.53, 478.56, 447.28]"
1163_0,1163,72429,25220,"a women in blue shirt","[162.82, 157.28, 80.84, 340.01]"
1163_1,1163,72429,25221,"a woman in a blue top and khaki shorts","[162.82, 157.28, 80.84, 340.01]"
1164_0,1164,50161,25234,"the man walking with the blue pants","[117.34, 90.41, 118.3, 296.23]"
1164_1,1164,50161,25235,"man in medium blue pants carrying a bag","[117.34, 90.41, 118.3, 296.23]"
1165_0,1165,311997,25236,"bottom slice of banana bread","[25.33, 182.59, 219.02, 110.25]"
1165_1,1165,311997,25237,"slice of cake on left","[25.33, 182.59, 219.02, 110.25]"
1166_0,1166,482659,25252,"a lady with glasses","[352.92, 54.03, 188.83, 372.46]"
1166_1,1166,482659,25253,"the woman with glasses and a silver watch hugging another woman","[352.92, 54.03, 188.83, 372.46]"
1167_0,1167,35571,25263,"the donut on the left side","[24.81, 84.77, 217.78, 230.19]"
1167_1,1167,35571,25264,"glazed donut just to the left of phone","[24.81, 84.77, 217.78, 230.19]"
1168_0,1168,153920,25292,"the man in red playing tennis","[0.0, 120.81, 99.24, 351.64]"
1168_1,1168,153920,25293,"a man was playing","[0.0, 120.81, 99.24, 351.64]"
1169_0,1169,316293,25310,"half of a grapefruit that has already been eaten","[8.3, 195.84, 207.8, 202.34]"
1169_1,1169,316293,25311,"the gutted peel of a grapefruit","[8.3, 195.84, 207.8, 202.34]"
1170_0,1170,548772,25327,"a black and brown dog looking at a plate","[31.86, 195.56, 195.13, 229.03]"
1170_1,1170,548772,25328,"a black and brown dog whose face is visible looking at a treat","[31.86, 195.56, 195.13, 229.03]"
1171_0,1171,489695,25335,"bike with three lights","[5.39, 80.9, 374.3, 392.63]"
1171_1,1171,489695,25336,"bike in front left side","[5.39, 80.9, 374.3, 392.63]"
1172_0,1172,458397,25346,"pony laying on ground","[321.28, 190.3, 265.85, 159.1]"
1172_1,1172,458397,25347,"the tiny white horse","[321.28, 190.3, 265.85, 159.1]"
1173_0,1173,188787,25374,"a catcher awaits the incoming pitch as the batter swings","[166.95, 157.83, 175.58, 173.66]"
1173_1,1173,188787,25375,"the catcher behind the batter","[166.95, 157.83, 175.58, 173.66]"
1174_0,1174,473072,25376,"half a sandwich facing away from french fries","[69.09, 96.76, 183.53, 268.93]"
1174_1,1174,473072,25377,"half of a grilled turkey sandwich touching a green pickle","[69.09, 96.76, 183.53, 268.93]"
