uid,ref_id,img_id,sent_id,sent,bbox
13203_1,13203,580695,21240,"a girl in a white shirt , playing a soccer game","[263.24, 60.27, 246.72, 528.62]"
13209_0,13209,1994,21269,"the guy with a camera","[485.29, 22.37, 121.05, 437.58]"
13209_1,13209,1994,21270,"man with vertical striped shirt","[485.29, 22.37, 121.05, 437.58]"
13247_0,13247,334139,21365,"the table with the paper bag on it","[99.29, 316.18, 535.0, 111.82]"
13247_1,13247,334139,21366,"a brown paper bag in front of girl","[99.29, 316.18, 535.0, 111.82]"
13266_0,13266,333748,21411,"the blant behind the empty chair","[283.38, 2.74, 230.2, 159.8]"
13266_1,13266,333748,21412,"a tree behind a green bottle of wine","[283.38, 2.74, 230.2, 159.8]"
13279_0,13279,541338,21443,"the white bowl on the left","[0.0, 244.25, 191.5, 131.18]"
13279_1,13279,541338,21444,"an orange soup next to a glass of beer","[0.0, 244.25, 191.5, 131.18]"
13280_0,13280,363593,21445,"a man in a white shirt and a black tie looking down","[93.28, 190.49, 114.53, 159.78]"
13280_1,13280,363593,21446,"a nab wearing a white shirt and tie","[93.28, 190.49, 114.53, 159.78]"
13286_0,13286,390496,21457,"an airplane with one man standing under the wing","[5.73, 2.05, 632.38, 374.46]"
13286_1,13286,390496,21458,"an aeroplane on which a number written on it","[5.73, 2.05, 632.38, 374.46]"
13299_0,13299,106397,21486,"parking meter closest to the orange ticket","[146.12, 87.44, 265.78, 370.48]"
13299_1,13299,106397,21487,"the closer parking meter","[146.12, 87.44, 265.78, 370.48]"
13310_0,13310,181009,21513,"a light blue backpack on the lap of the passenger next to the one using his cell phone","[481.5, 171.6, 158.5, 192.0]"
13329_0,13329,306967,21556,"a woman standing in a dugout wearing a black jacket","[304.45, 274.0, 128.54, 151.0]"
13329_1,13329,306967,21557,"a blurried person standing in the dugout with beige shirt and a white top on","[304.45, 274.0, 128.54, 151.0]"
13330_0,13330,208243,21558,"two sporty - looking motorcycles next to each other on a road","[81.37, 58.26, 521.15, 319.66]"
13330_1,13330,208243,21559,"the front motorcycle","[81.37, 58.26, 521.15, 319.66]"
13347_0,13347,326077,21597,"a red bus obscured by a tree","[86.8, 203.93, 122.19, 123.88]"
13352_0,13352,233022,21608,"a zebra standing behind the side of a smaller zebra","[125.14, 75.56, 514.86, 346.76]"
13352_1,13352,233022,21609,"a zebra looking to the left","[125.14, 75.56, 514.86, 346.76]"
13353_0,13353,323960,21612,"blonde haired woman in a lace blouse","[290.88, 93.64, 202.69, 340.36]"
13353_1,13353,323960,21613,"thin blonde haired woman who has a big smile","[290.88, 93.64, 202.69, 340.36]"
13354_0,13354,69344,21614,"a young boy wearing a blue shirt with ninja on it eating cake","[360.99, 108.1, 252.97, 386.2]"
13354_1,13354,69344,21615,"a small boy in a blue shirt with a figure on the front that has a black and red hat","[360.99, 108.1, 252.97, 386.2]"
13392_0,13392,436941,21722,"a black and white zebra standing sideways facing another zebra","[173.68, 169.84, 466.32, 252.36]"
13392_1,13392,436941,21723,"a zebra with it ' s nose on the other zebra","[173.68, 169.84, 466.32, 252.36]"
13433_0,13433,443916,21824,"a metal chair to the right","[423.12, 160.06, 145.06, 183.16]"
13433_1,13433,443916,21825,"the chair the bear on the right is sitting in","[423.12, 160.06, 145.06, 183.16]"
13435_0,13435,381923,21830,"a man with a white shirt and black shorts holding a tennis racket on the ground","[30.2, 163.52, 276.14, 345.16]"
13435_1,13435,381923,21831,"a male tennis player holding a racket","[30.2, 163.52, 276.14, 345.16]"
13445_0,13445,246753,21863,"the woman holding the puppy","[180.4, 110.35, 194.78, 227.41]"
13445_1,13445,246753,21864,"hispanic female holding puppy","[180.4, 110.35, 194.78, 227.41]"
13450_0,13450,102144,21873,"the bear furthest to the right","[494.49, 59.05, 115.03, 187.23]"
13459_0,13459,112122,21900,"the side of the car visible in the mirror","[33.66, 182.94, 332.22, 332.22]"
13459_1,13459,112122,21901,"the reflection of a car with a dog hanging out of a window","[33.66, 182.94, 332.22, 332.22]"
13462_0,13462,346562,21910,"the bak of a red and yellow bus","[277.52, 74.07, 137.52, 184.71]"
13462_1,13462,346562,21911,"travel bus","[277.52, 74.07, 137.52, 184.71]"
13497_0,13497,220037,21999,"the section of black bench back behind the woman in glasses","[153.35, 201.97, 221.92, 153.35]"
13497_1,13497,220037,22000,"the black bench behind the woman with glasses","[153.35, 201.97, 221.92, 153.35]"
13502_0,13502,196198,22009,"a ceramic top to a toilet tank","[143.07, 43.34, 325.81, 180.66]"
13502_1,13502,196198,22010,"the top of a toilet , which says poop","[143.07, 43.34, 325.81, 180.66]"
13514_0,13514,358543,22039,"a man in a coat with a purple umbrella","[30.34, 2.53, 209.48, 629.89]"
13514_1,13514,358543,22040,"the bearded man with the purple umbrella","[30.34, 2.53, 209.48, 629.89]"
13533_0,13533,520590,22085,"the back of a girl wearing a pink and white sweater","[4.3, 15.95, 150.68, 615.61]"
13533_1,13533,520590,22086,"a man walking in opposite direction of a boy taking a picture with his phone","[4.3, 15.95, 150.68, 615.61]"
13554_0,13554,121453,22134,"a boy with plaid shorts on","[302.42, 37.67, 243.23, 442.33]"
13554_1,13554,121453,22135,"a child in a grey shirt and plaid pants standing in from of a tv","[302.42, 37.67, 243.23, 442.33]"
13579_0,13579,83005,22198,"a horse with red wrapped around its legs carrying a rider holding a rope","[346.4, 94.04, 152.57, 308.97]"
13579_1,13579,83005,22199,"a horse that a man in a yellow hat is riding","[346.4, 94.04, 152.57, 308.97]"
13609_0,13609,510027,22279,"cake cut into a triange in the orange colored container block","[397.75, 76.17, 129.26, 170.85]"
13609_1,13609,510027,22280,"the triangle shaped treat in the orange box","[397.75, 76.17, 129.26, 170.85]"
13611_0,13611,352185,22285,"a man on a bicycle","[96.0, 143.46, 121.89, 254.56]"
13611_1,13611,352185,22286,"a man on a bike","[96.0, 143.46, 121.89, 254.56]"
13613_0,13613,382469,22289,"left most white umbrella","[111.74, 63.3, 90.35, 298.38]"
13613_1,13613,382469,22290,"the white umbrella on the left","[111.74, 63.3, 90.35, 298.38]"
13630_0,13630,313437,22338,"small lamb in man ' s right hand","[143.9, 356.45, 169.93, 182.27]"
13637_0,13637,242090,22351,"a black haired indian man facing a vendor in front of bananas","[77.71, 162.1, 235.43, 272.0]"
13637_1,13637,242090,22352,"a man in a white shirt standing by some bananas","[77.71, 162.1, 235.43, 272.0]"
13669_0,13669,116832,22443,"a man with blue color shirt standing along with him friend","[256.75, 222.92, 185.21, 321.27]"
13669_1,13669,116832,22444,"a white man with a blue shirt and grey pants touching a yellow hydrant next to another man","[256.75, 222.92, 185.21, 321.27]"
13677_0,13677,339579,22468,"half a sandwich with lettuce and bacon on very white colored bread","[221.69, 164.29, 118.78, 137.83]"
13677_1,13677,339579,22469,"a hero sandwich on a white plate with lettuce and cold cuts on it","[221.69, 164.29, 118.78, 137.83]"
13681_0,13681,389743,22478,"a woman in tennis gear playing the game of tennis","[268.21, 39.91, 224.73, 440.09]"
13681_1,13681,389743,22479,"a woman playing tennis","[268.21, 39.91, 224.73, 440.09]"
13722_0,13722,541938,22581,"a bottle","[567.09, 111.31, 72.91, 192.87]"
13722_1,13722,541938,22582,"a blue and whit spotted jar holding butter on the right","[567.09, 111.31, 72.91, 192.87]"
13735_0,13735,467760,22609,"zebra with its head behind the other zebra","[169.04, 178.08, 186.68, 115.01]"
13735_1,13735,467760,22610,"a zebra that is on the left and is not completely visible","[169.04, 178.08, 186.68, 115.01]"
13754_0,13754,479396,22664,"a woman in black dress playing wii","[172.75, 79.07, 119.67, 291.58]"
13754_1,13754,479396,22665,"woman in black dress","[172.75, 79.07, 119.67, 291.58]"
13786_0,13786,380284,22755,"straw - based umbrellas sit near a waterway","[0.0, 262.67, 473.42, 191.02]"
13786_1,13786,380284,22756,"umbrella in front","[0.0, 262.67, 473.42, 191.02]"
13792_0,13792,345882,22771,"a small girl wearing a brown dress with embroidered flowers","[341.6, 122.1, 106.51, 287.87]"
13792_1,13792,345882,22772,"a little girl wearing a brown dress with flowers","[341.6, 122.1, 106.51, 287.87]"
13795_0,13795,209537,22780,"a fat white man in a black shirt","[340.85, 121.89, 197.4, 200.63]"
13795_1,13795,209537,22781,"man in black shirt eating at an outside table","[340.85, 121.89, 197.4, 200.63]"
13801_0,13801,450914,22795,"one of two bananas is placed immediately to the right of some oranges","[271.06, 116.33, 233.79, 181.83]"
13801_1,13801,450914,22796,"the banana that is to the outmost left hand side . it is more towards the oranges rather than the apples","[271.06, 116.33, 233.79, 181.83]"
13812_0,13812,53232,22820,"the bed closest to the camera","[110.66, 132.49, 389.34, 198.75]"
13812_1,13812,53232,22821,"the hotel room bed , of two , furthest away from the window","[110.66, 132.49, 389.34, 198.75]"
13819_0,13819,131030,22839,"table underneath the platters of pizza in front of the smiling guy with glasses","[0.15, 477.38, 479.85, 162.62]"
13820_0,13820,205794,22840,"a well made bed , with a turquoise towel on it","[0.0, 348.73, 481.49, 130.06]"
13820_1,13820,205794,22841,"a bed with a green towel rolled up on it","[0.0, 348.73, 481.49, 130.06]"
13821_0,13821,363593,22842,"a white - haired man talking on a phone","[206.9, 100.65, 431.5, 303.83]"
13821_1,13821,363593,22843,"a white haired man talking on a cellphone","[206.9, 100.65, 431.5, 303.83]"
13828_0,13828,390496,22857,"an airplane with three windows and white and black rudder","[2.87, 140.1, 298.04, 76.42]"
13828_1,13828,390496,22858,"part of a small white airplane with three windows","[2.87, 140.1, 298.04, 76.42]"
13829_0,13829,541338,22859,"this is a bowl of vegetables and seasoning with two utensils placed in the food","[289.46, 241.63, 235.54, 160.81]"
13829_1,13829,541338,22860,"a bowl of food with two utensils in the bowl","[289.46, 241.63, 235.54, 160.81]"
13831_0,13831,405777,22863,"man with green shirt standing beside horse","[450.73, 172.58, 74.06, 218.75]"
13831_1,13831,405777,22864,"an older man in brown shirt and tan slacks carries a brown paper shopping bag","[450.73, 172.58, 74.06, 218.75]"
13860_0,13860,545145,22939,"a man wearing a hat","[254.67, 3.94, 233.6, 418.38]"
13860_1,13860,545145,22940,"a man cooking with a maroon shirt on and a black hat","[254.67, 3.94, 233.6, 418.38]"
13895_0,13895,327209,23041,"a blonde young man","[89.21, 26.43, 175.1, 392.06]"
13895_1,13895,327209,23042,"boy in a purple and black jacket and khaki pants","[89.21, 26.43, 175.1, 392.06]"
13900_0,13900,241170,23053,"boy looking away from camera","[259.34, 243.01, 321.49, 368.91]"
13900_1,13900,241170,23054,"torso of the boy holding kite","[259.34, 243.01, 321.49, 368.91]"
13904_0,13904,419396,23061,"blue and gold vase","[23.01, 45.8, 171.15, 247.37]"
13904_1,13904,419396,23062,"full view of a blue color mug with flower designs","[23.01, 45.8, 171.15, 247.37]"
13919_0,13919,272155,23097,"a laptop on tabule","[64.86, 230.18, 148.71, 106.0]"
13919_1,13919,272155,23098,"a laptop sitting on a table being used by a man","[64.86, 230.18, 148.71, 106.0]"
13923_0,13923,194685,23109,"the blue letters on a colorful child ' s blanket on the bottom bunk","[82.25, 353.1, 190.24, 101.94]"
13923_1,13923,194685,23110,"the person and their blanket on the bottom bunk","[82.25, 353.1, 190.24, 101.94]"
13934_0,13934,347596,23140,"a surfboard being carried by a man walking right","[80.01, 184.62, 208.28, 107.63]"
13934_1,13934,347596,23141,"a white surfboard","[80.01, 184.62, 208.28, 107.63]"
13936_0,13936,92685,23148,"3rd train from front","[0.0, 172.3, 476.42, 64.85]"
13936_1,13936,92685,23149,"orange train on furthest track","[0.0, 172.3, 476.42, 64.85]"
13945_0,13945,198277,23168,"a yellow taxi , which is to the left of another taxi","[13.75, 295.46, 154.03, 130.65]"
13945_1,13945,198277,23169,"the yellow cab closest to the buildings on the left","[13.75, 295.46, 154.03, 130.65]"
13974_0,13974,169653,23245,"a baseball umpire calling a strikeout","[276.24, 103.84, 250.31, 359.68]"
13974_1,13974,169653,23246,"an umpire in a baseball game","[276.24, 103.84, 250.31, 359.68]"
13993_0,13993,286483,23291,"a black snowboard with a woman ' s feet attached to it","[285.84, 283.69, 188.77, 161.79]"
13993_1,13993,286483,23292,"black snowboard in the snow","[285.84, 283.69, 188.77, 161.79]"
14002_0,14002,416076,23312,"the girl with long light hair","[71.51, 208.43, 191.79, 263.3]"
14002_1,14002,416076,23313,"a young girl with a green plaid jacket wearing snow googles","[71.51, 208.43, 191.79, 263.3]"
14011_0,14011,527345,23335,"the hotdog on the left","[93.7, 115.53, 284.27, 436.73]"
14011_1,14011,527345,23336,"sausage that is on top of the beans","[93.7, 115.53, 284.27, 436.73]"
14029_0,14029,196198,23381,"a toilet with a wooden seat","[169.85, 198.57, 251.43, 202.43]"
14029_1,14029,196198,23382,"white and brown uropian closet","[169.85, 198.57, 251.43, 202.43]"
14059_0,14059,412190,23458,"an empty sink","[20.49, 409.89, 288.0, 60.4]"
14059_1,14059,412190,23459,"white sink","[20.49, 409.89, 288.0, 60.4]"
14072_0,14072,550760,23491,"a woman sitting with arms folded","[529.17, 89.23, 110.83, 333.8]"
14072_1,14072,550760,23492,"a women","[529.17, 89.23, 110.83, 333.8]"
14074_0,14074,268334,23497,"a man standing near the sheep touching a lying sheep with a rod","[166.65, 29.93, 152.09, 320.36]"
14074_1,14074,268334,23498,"a older man wearing a gray t - shirt and gray sweat pants","[166.65, 29.93, 152.09, 320.36]"
14076_0,14076,254176,23503,"a motorcycle covered in no signs","[140.15, 164.27, 359.85, 170.73]"
14076_1,14076,254176,23504,"a side car with signs on it","[140.15, 164.27, 359.85, 170.73]"
14105_0,14105,238187,23574,"the top of the banana on the apple","[131.17, 27.65, 163.67, 299.33]"
14105_1,14105,238187,23575,"half cut banana on top of the apple","[131.17, 27.65, 163.67, 299.33]"
14127_0,14127,559700,23637,"a large standing elephant","[91.22, 48.18, 334.78, 285.72]"
14127_1,14127,559700,23638,"a large adult elephant with tusks standing beside a younger elephant","[91.22, 48.18, 334.78, 285.72]"
14152_0,14152,102144,23686,"teddy bear doll , second from left","[226.37, 69.97, 160.06, 177.57]"
14158_0,14158,479396,23697,"sofa","[272.01, 253.88, 120.08, 121.12]"
14158_1,14158,479396,23698,"an empty couch seat behind the woman holding the wii controller","[272.01, 253.88, 120.08, 121.12]"
14161_0,14161,94300,23705,"a childs book on a bench","[405.03, 145.39, 153.58, 124.04]"
14161_1,14161,94300,23706,"a tangerine bear hard back book","[405.03, 145.39, 153.58, 124.04]"
14175_0,14175,261800,23746,"a red umbrella opened for protection during a rain storm","[1.38, 40.23, 424.96, 155.4]"
14175_1,14175,261800,23747,"a red umbrella","[1.38, 40.23, 424.96, 155.4]"
14180_0,14180,376817,23758,"man in white shirt and blue and blue checked vest","[226.46, 70.43, 411.73, 409.57]"
14180_1,14180,376817,23759,"an officer in a blue vest","[226.46, 70.43, 411.73, 409.57]"
14192_0,14192,418847,23790,"a white bird stands behind two brown birds","[326.75, 132.84, 188.61, 121.71]"
14192_1,14192,418847,23791,"white bird standing in water","[326.75, 132.84, 188.61, 121.71]"
14224_0,14224,533220,23889,"woman in the middle","[274.8, 130.31, 145.22, 256.89]"
14224_1,14224,533220,23890,"a woman with a black shirt and jeans drinking a beer","[274.8, 130.31, 145.22, 256.89]"
14253_0,14253,230570,23965,"a perfectly sliced piece of sandwich sits in a wrapper","[158.98, 447.85, 217.15, 132.71]"
14253_1,14253,230570,23966,"a part of a sandwich that is next to the other half thats been eaten on","[158.98, 447.85, 217.15, 132.71]"
14283_0,14283,195861,24064,"motorcycle next to man standing in far left of picture","[77.38, 232.43, 198.27, 301.04]"
14283_1,14283,195861,24065,"the motorcycle that the women is approaching","[77.38, 232.43, 198.27, 301.04]"
14299_0,14299,467760,24102,"a full grown zebra facing the left","[256.56, 177.1, 185.71, 117.75]"
14299_1,14299,467760,24103,"zebra with the shorter of tails","[256.56, 177.1, 185.71, 117.75]"
14304_0,14304,357470,24111,"a cream color cup near a laptop","[435.21, 242.09, 120.45, 119.41]"
14304_1,14304,357470,24112,"the coffee mug next to the macbook","[435.21, 242.09, 120.45, 119.41]"
14329_0,14329,116040,24165,"bottom airplane","[210.43, 414.09, 197.37, 162.54]"
14329_1,14329,116040,24166,"the lowest plane in the sky","[210.43, 414.09, 197.37, 162.54]"
14357_0,14357,253942,24236,"zebra who is first in the group","[62.22, 140.43, 189.55, 126.37]"
14357_1,14357,253942,24237,"a zebra walking in leading pack , leaning down to graze","[62.22, 140.43, 189.55, 126.37]"
14363_0,14363,571658,24253,"the bus on the far right","[596.23, 47.35, 43.77, 426.19]"
14366_0,14366,222199,24261,"the head of the white animal looking at the dog","[447.25, 27.75, 111.22, 112.5]"
