uid,ref_id,img_id,sent_id,sent,bbox
16856_1,16856,387105,47929,"beak open wider","[84.54, 124.76, 201.43, 94.27]"
16856_2,16856,387105,47930,"low bird face with big eye","[84.54, 124.76, 201.43, 94.27]"
16857_0,16857,387105,47931,"baby bird sitting up higher than other bird","[203.54, 46.26, 222.03, 153.16]"
16857_1,16857,387105,47932,"bird at 12 o clcock","[203.54, 46.26, 222.03, 153.16]"
16857_2,16857,387105,47933,"thinnest bird","[203.54, 46.26, 222.03, 153.16]"
16882_0,16882,386934,48003,"wearinf a mask","[80.44, 130.02, 171.36, 332.98]"
16882_1,16882,386934,48004,"kid in mask","[80.44, 130.02, 171.36, 332.98]"
16883_0,16883,386934,48005,"taller kid","[377.68, 108.21, 258.03, 351.67]"
16883_1,16883,386934,48006,"man without mask","[377.68, 108.21, 258.03, 351.67]"
16883_2,16883,386934,48007,"no mask","[377.68, 108.21, 258.03, 351.67]"
16946_0,16946,386401,48187,"the one with black pants","[32.41, 174.49, 116.08, 395.53]"
16946_1,16946,386401,48188,"thanks the boy","[32.41, 174.49, 116.08, 395.53]"
16946_2,16946,386401,48189,"buy in black pants","[32.41, 174.49, 116.08, 395.53]"
16947_0,16947,386401,48190,"woman arm up","[236.51, 63.5, 107.22, 521.68]"
16947_1,16947,386401,48191,"girl arm raised","[236.51, 63.5, 107.22, 521.68]"
16947_2,16947,386401,48192,"hand up girl","[236.51, 63.5, 107.22, 521.68]"
16982_0,16982,385837,48291,"batter standing","[98.0, 106.0, 127.0, 334.0]"
16982_1,16982,385837,48292,"standing batter","[98.0, 106.0, 127.0, 334.0]"
16982_2,16982,385837,48293,"standing batter","[98.0, 106.0, 127.0, 334.0]"
16983_0,16983,385837,48294,"sorry 15","[230.89, 215.1, 125.08, 229.9]"
16983_1,16983,385837,48295,"player number 15","[230.89, 215.1, 125.08, 229.9]"
16983_2,16983,385837,48296,"kneeling 15","[230.89, 215.1, 125.08, 229.9]"
17024_0,17024,385505,48412,"green hat","[312.19, 221.39, 116.3, 204.04]"
17024_1,17024,385505,48413,"green hat","[312.19, 221.39, 116.3, 204.04]"
17024_2,17024,385505,48414,"green hat","[312.19, 221.39, 116.3, 204.04]"
17025_0,17025,385505,48415,"white shirt close","[0.0, 33.61, 352.43, 415.41]"
17025_1,17025,385505,48416,"white t shirt","[0.0, 33.61, 352.43, 415.41]"
17025_2,17025,385505,48417,"man in white shirt forefront good game","[0.0, 33.61, 352.43, 415.41]"
17026_0,17026,385505,48418,"purple shirt guy","[367.23, 32.48, 266.23, 420.72]"
17026_1,17026,385505,48419,"purple","[367.23, 32.48, 266.23, 420.72]"
17026_2,17026,385505,48420,"purple","[367.23, 32.48, 266.23, 420.72]"
17032_0,17032,385401,48434,"black laptop not including hands","[225.51, 164.27, 146.11, 169.77]"
17032_1,17032,385401,48435,"black one by us","[225.51, 164.27, 146.11, 169.77]"
17032_2,17032,385401,48436,"laptop with hands on it","[225.51, 164.27, 146.11, 169.77]"
17033_0,17033,385401,48437,"white computer","[50.79, 169.09, 154.91, 142.21]"
17033_1,17033,385401,48438,"white laptop","[50.79, 169.09, 154.91, 142.21]"
17033_2,17033,385401,48439,"white laptop","[50.79, 169.09, 154.91, 142.21]"
17064_0,17064,384910,48527,"white and black horse","[45.62, 346.47, 200.62, 163.0]"
17065_0,17065,384910,48528,"whole animal","[240.9, 372.18, 197.68, 175.09]"
17065_1,17065,384910,48529,"closest animal can see whole thing","[240.9, 372.18, 197.68, 175.09]"
17065_2,17065,384910,48530,"full horse","[240.9, 372.18, 197.68, 175.09]"
17076_0,17076,384836,48559,"the medium sized giraffe eating","[18.46, 226.59, 190.43, 136.75]"
17076_1,17076,384836,48560,"medium giraffe","[18.46, 226.59, 190.43, 136.75]"
17076_2,17076,384836,48561,"one head bent over","[18.46, 226.59, 190.43, 136.75]"
17077_0,17077,384836,48562,"big girafffe","[102.58, 12.61, 392.66, 358.19]"
17077_1,17077,384836,48563,"giraffe head","[102.58, 12.61, 392.66, 358.19]"
17077_2,17077,384836,48564,"giraffe that is closest","[102.58, 12.61, 392.66, 358.19]"
17135_0,17135,383917,48725,"bus on side looks like big black letters","[497.21, 177.27, 142.79, 182.67]"
17135_1,17135,383917,48726,"bus at 3 o clock","[497.21, 177.27, 142.79, 182.67]"
17136_0,17136,383917,48727,"double decker in motion","[90.54, 116.42, 420.1, 308.44]"
17136_1,17136,383917,48728,"bus","[90.54, 116.42, 420.1, 308.44]"
17136_2,17136,383917,48729,"bus","[90.54, 116.42, 420.1, 308.44]"
17159_0,17159,383705,48791,"butt of a horse","[1.82, 267.23, 196.05, 152.27]"
17159_1,17159,383705,48792,"brown horse with tan patch and gray tail almost off camera","[1.82, 267.23, 196.05, 152.27]"
17159_2,17159,383705,48793,"rear end of horse gray tail","[1.82, 267.23, 196.05, 152.27]"
17160_0,17160,383705,48794,"horse that has woman with brown coat","[218.81, 221.62, 335.02, 197.02]"
17160_1,17160,383705,48795,"main horse","[218.81, 221.62, 335.02, 197.02]"
17160_2,17160,383705,48796,"horse of long hair girl","[218.81, 221.62, 335.02, 197.02]"
17161_0,17161,383660,48797,"carrots","[106.87, 51.49, 279.79, 145.73]"
17161_1,17161,383660,48798,"veggies","[106.87, 51.49, 279.79, 145.73]"
17161_2,17161,383660,48799,"carrottd","[106.87, 51.49, 279.79, 145.73]"
17162_0,17162,383660,48800,"rice","[109.78, 203.04, 273.96, 134.07]"
17162_1,17162,383660,48801,"bowl of rice","[109.78, 203.04, 273.96, 134.07]"
17162_2,17162,383660,48802,"rice","[109.78, 203.04, 273.96, 134.07]"
17165_0,17165,383605,48809,"number 15","[400.56, 19.23, 115.88, 241.46]"
17165_1,17165,383605,48810,"15","[400.56, 19.23, 115.88, 241.46]"
17165_2,17165,383605,48811,"15","[400.56, 19.23, 115.88, 241.46]"
17166_0,17166,383605,48812,"man closest white uniform","[196.28, 7.62, 242.01, 388.75]"
17166_1,17166,383605,48813,"20","[196.28, 7.62, 242.01, 388.75]"
17166_2,17166,383605,48814,"gray shirt","[196.28, 7.62, 242.01, 388.75]"
17175_0,17175,383512,48838,"partial bus","[491.85, 104.3, 148.15, 123.26]"
17175_1,17175,383512,48839,"bus part at 3","[491.85, 104.3, 148.15, 123.26]"
17175_2,17175,383512,48840,"window at 3pm","[491.85, 104.3, 148.15, 123.26]"
17176_0,17176,383512,48841,"red white sign","[25.83, 74.26, 471.39, 166.82]"
17176_1,17176,383512,48842,"the bus","[25.83, 74.26, 471.39, 166.82]"
17176_2,17176,383512,48843,"full train car shown","[25.83, 74.26, 471.39, 166.82]"
17190_0,17190,383391,48884,"woman with glasses in black shirt looking away","[13.78, 161.43, 82.89, 275.47]"
17190_1,17190,383391,48885,"girl in back near table","[13.78, 161.43, 82.89, 275.47]"
17191_0,17191,383391,48886,"white jacket","[122.18, 131.78, 164.57, 341.61]"
17191_1,17191,383391,48887,"girl with arms up","[122.18, 131.78, 164.57, 341.61]"
17191_2,17191,383391,48888,"girl white sweater hands raised","[122.18, 131.78, 164.57, 341.61]"
17192_0,17192,383391,48889,"guy with blue shirt","[274.59, 138.92, 221.31, 341.08]"
17192_1,17192,383391,48890,"boy","[274.59, 138.92, 221.31, 341.08]"
17192_2,17192,383391,48891,"guy glasses","[274.59, 138.92, 221.31, 341.08]"
17250_0,17250,382514,49051,"whole pizza with slice missing haha its you","[245.93, 173.66, 324.68, 194.16]"
17250_1,17250,382514,49052,"pacman pizza","[245.93, 173.66, 324.68, 194.16]"
17250_2,17250,382514,49053,"bigger pizza","[245.93, 173.66, 324.68, 194.16]"
17251_0,17251,382514,49054,"slice of pizza","[80.19, 297.04, 186.35, 136.65]"
17251_1,17251,382514,49055,"pizza on plate","[80.19, 297.04, 186.35, 136.65]"
17251_2,17251,382514,49056,"slice of pizza on a plate","[80.19, 297.04, 186.35, 136.65]"
17301_0,17301,382069,49194,"guy on board","[230.11, 209.22, 129.81, 407.7]"
17301_1,17301,382069,49195,"person on skateboardc","[230.11, 209.22, 129.81, 407.7]"
17302_0,17302,382069,49196,"way up dude","[96.04, 142.62, 143.91, 238.04]"
17302_1,17302,382069,49197,"biker","[96.04, 142.62, 143.91, 238.04]"
17302_2,17302,382069,49198,"person on a bike","[96.04, 142.62, 143.91, 238.04]"
17311_0,17311,381961,49219,"baby elephant","[289.62, 69.94, 159.94, 247.12]"
17311_1,17311,381961,49220,"smaller elephant","[289.62, 69.94, 159.94, 247.12]"
17311_2,17311,381961,49221,"liittle one","[289.62, 69.94, 159.94, 247.12]"
17312_0,17312,381961,49222,"closest elephant","[39.25, 30.64, 302.54, 280.51]"
17312_1,17312,381961,49223,"big elephant near small one","[39.25, 30.64, 302.54, 280.51]"
17312_2,17312,381961,49224,"medium sized elephant","[39.25, 30.64, 302.54, 280.51]"
17319_0,17319,381889,49240,"black gentleman","[337.92, 175.5, 141.64, 301.8]"
17319_1,17319,381889,49241,"dark jacket striped shirt","[337.92, 175.5, 141.64, 301.8]"
17319_2,17319,381889,49242,"man lurking whte stripe shirt","[337.92, 175.5, 141.64, 301.8]"
17320_0,17320,381889,49243,"green shirt","[0.69, 86.25, 254.44, 553.75]"
17320_1,17320,381889,49244,"man","[0.69, 86.25, 254.44, 553.75]"
17320_2,17320,381889,49245,"green shirt","[0.69, 86.25, 254.44, 553.75]"
17321_0,17321,381889,49246,"woman","[165.39, 168.37, 178.34, 461.66]"
17321_1,17321,381889,49247,"woman","[165.39, 168.37, 178.34, 461.66]"
17321_2,17321,381889,49248,"woman in red","[165.39, 168.37, 178.34, 461.66]"
17393_0,17393,380885,49444,"zebra being chased","[410.33, 199.79, 200.87, 272.84]"
17393_1,17393,380885,49445,"closest zebra","[410.33, 199.79, 200.87, 272.84]"
17393_2,17393,380885,49446,"frontest zebra","[410.33, 199.79, 200.87, 272.84]"
17394_0,17394,380885,49447,"zebra behind tree trunk","[8.57, 69.66, 230.43, 211.14]"
17394_1,17394,380885,49448,"losing zebra","[8.57, 69.66, 230.43, 211.14]"
17394_2,17394,380885,49449,"zebra chasing the other one","[8.57, 69.66, 230.43, 211.14]"
17473_0,17473,380034,49678,"closest man blurry","[1.94, 133.66, 170.46, 290.56]"
17473_1,17473,380034,49679,"closest blurry person","[1.94, 133.66, 170.46, 290.56]"
17473_2,17473,380034,49680,"blurred closest person back to us","[1.94, 133.66, 170.46, 290.56]"
17474_0,17474,380034,49681,"man in white shirt black coat shaking hands","[281.51, 119.88, 187.35, 306.75]"
17474_1,17474,380034,49682,"old suit shaking hands","[281.51, 119.88, 187.35, 306.75]"
17474_2,17474,380034,49683,"man smiling","[281.51, 119.88, 187.35, 306.75]"
17527_0,17527,379315,49833,"edge couch","[0.0, 210.9, 88.39, 156.23]"
17527_1,17527,379315,49834,"couch at 9","[0.0, 210.9, 88.39, 156.23]"
17527_2,17527,379315,49835,"couch that is cut off","[0.0, 210.9, 88.39, 156.23]"
17567_0,17567,379034,49946,"person next to man standing at the table","[0.0, 143.64, 114.2, 205.15]"
17567_1,17567,379034,49947,"guy with bunch of purple grapes on tray","[0.0, 143.64, 114.2, 205.15]"
17567_2,17567,379034,49948,"guy between the black people","[0.0, 143.64, 114.2, 205.15]"
17568_0,17568,379034,49949,"man next guy in fatigues","[532.14, 130.75, 107.86, 255.9]"
17568_1,17568,379034,49950,"guy grapes on his plate","[532.14, 130.75, 107.86, 255.9]"
17653_0,17653,377609,50188,"dog closest to pillows","[24.9, 91.41, 234.66, 134.3]"
17653_1,17653,377609,50189,"dog with butt hidden","[24.9, 91.41, 234.66, 134.3]"
17653_2,17653,377609,50190,"dog sort of sitting","[24.9, 91.41, 234.66, 134.3]"
17654_0,17654,377609,50191,"closer dog","[170.45, 151.52, 278.79, 146.21]"
17654_1,17654,377609,50192,"lower dog","[170.45, 151.52, 278.79, 146.21]"
17654_2,17654,377609,50193,"dog tail","[170.45, 151.52, 278.79, 146.21]"
17729_0,17729,377174,50397,"train red","[11.0, 200.79, 517.11, 391.96]"
17729_1,17729,377174,50398,"foreground train","[11.0, 200.79, 517.11, 391.96]"
17729_2,17729,377174,50399,"main train","[11.0, 200.79, 517.11, 391.96]"
17730_0,17730,377174,50400,"not this one but","[429.64, 267.66, 182.36, 244.53]"
17730_1,17730,377174,50401,"train with with","[429.64, 267.66, 182.36, 244.53]"
17730_2,17730,377174,50402,"train furthest from you","[429.64, 267.66, 182.36, 244.53]"
17735_0,17735,376988,50414,"beard guy with no glass","[482.47, 18.9, 157.53, 317.94]"
17735_1,17735,376988,50415,"man below light","[482.47, 18.9, 157.53, 317.94]"
17735_2,17735,376988,50416,"ma with watch","[482.47, 18.9, 157.53, 317.94]"
17736_0,17736,376988,50417,"woman holding up laptop","[72.11, 166.7, 276.28, 260.36]"
17736_1,17736,376988,50418,"lady","[72.11, 166.7, 276.28, 260.36]"
17736_2,17736,376988,50419,"woman","[72.11, 166.7, 276.28, 260.36]"
17755_0,17755,376848,50473,"ladys arms who has scisors","[368.25, 27.09, 271.75, 458.93]"
17755_1,17755,376848,50474,"orange shirt","[368.25, 27.09, 271.75, 458.93]"
17755_2,17755,376848,50475,"orange brown shirt","[368.25, 27.09, 271.75, 458.93]"
17756_0,17756,376848,50476,"lady in blue","[0.0, 0.0, 206.3, 491.0]"
17756_1,17756,376848,50477,"person with glasses","[0.0, 0.0, 206.3, 491.0]"
17756_2,17756,376848,50478,"person in blue","[0.0, 0.0, 206.3, 491.0]"
17764_0,17764,376806,50501,"pink looking stick dish","[220.04, 41.89, 127.29, 105.71]"
17764_1,17764,376806,50502,"x marks the spot","[220.04, 41.89, 127.29, 105.71]"
17765_0,17765,376806,50503,"food with salmon like food over green leaf","[73.51, 28.65, 132.98, 112.43]"
17765_1,17765,376806,50504,"dish with what looks like salmon and a thin slice of cucumber on a lettuce leaf","[73.51, 28.65, 132.98, 112.43]"
17766_0,17766,376806,50505,"rice dish","[0.0, 287.54, 153.84, 179.33]"
17766_1,17766,376806,50506,"bowl of rice","[0.0, 287.54, 153.84, 179.33]"
17766_2,17766,376806,50507,"rice with green garnish very absolute corner","[0.0, 287.54, 153.84, 179.33]"
17767_0,17767,376806,50508,"bowl that is bulls eye of green veg","[207.1, 154.25, 143.46, 138.06]"
17767_1,17767,376806,50509,"dish with a piece of shrimp","[207.1, 154.25, 143.46, 138.06]"
17767_2,17767,376806,50510,"food with shrimp and leaf above ketchup","[207.1, 154.25, 143.46, 138.06]"
17768_0,17768,376806,50511,"bowl of rectangular beige stuff","[59.14, 151.66, 142.4, 133.9]"
17769_0,17769,376806,50512,"bowl with orange liquid","[366.98, 137.49, 135.62, 131.41]"
17769_1,17769,376806,50513,"big bowl with liquid","[366.98, 137.49, 135.62, 131.41]"
17769_2,17769,376806,50514,"light color liquid bowl","[366.98, 137.49, 135.62, 131.41]"
17779_0,17779,376573,50539,"blue jacket","[365.41, 79.46, 98.37, 302.7]"
17779_1,17779,376573,50540,"blue jacket","[365.41, 79.46, 98.37, 302.7]"
17779_2,17779,376573,50541,"person in blue jacket part","[365.41, 79.46, 98.37, 302.7]"
17780_0,17780,376573,50542,"closest boarder","[496.22, 102.16, 100.54, 345.95]"
17780_1,17780,376573,50543,"man with board straight up","[496.22, 102.16, 100.54, 345.95]"
17780_2,17780,376573,50544,"blue pants","[496.22, 102.16, 100.54, 345.95]"
17783_0,17783,376454,50551,"area above the bananas","[0.0, 0.0, 258.25, 152.64]"
17783_1,17783,376454,50552,"partial glass table","[0.0, 0.0, 258.25, 152.64]"
17783_2,17783,376454,50553,"table barely showing","[0.0, 0.0, 258.25, 152.64]"
17784_0,17784,376454,50554,"table","[7.5, 17.27, 572.32, 421.2]"
17784_1,17784,376454,50555,"table","[7.5, 17.27, 572.32, 421.2]"
17784_2,17784,376454,50556,"glass table","[7.5, 17.27, 572.32, 421.2]"
17821_0,17821,375820,50662,"farthest screen","[255.95, 2.55, 196.43, 193.03]"
17821_1,17821,375820,50663,"far screen","[255.95, 2.55, 196.43, 193.03]"
17821_2,17821,375820,50664,"monitor with wall of text","[255.95, 2.55, 196.43, 193.03]"
17822_0,17822,375820,50665,"screen with green line all the way across","[1.69, 90.38, 255.33, 280.62]"
17822_1,17822,375820,50666,"monitor with green banner and a circle on it","[1.69, 90.38, 255.33, 280.62]"
17822_2,17822,375820,50667,"screen closest","[1.69, 90.38, 255.33, 280.62]"
17861_0,17861,375133,50779,"holding board","[60.61, 105.51, 138.44, 223.0]"
17861_1,17861,375133,50780,"person with snow board","[60.61, 105.51, 138.44, 223.0]"
17861_2,17861,375133,50781,"green jacket","[60.61, 105.51, 138.44, 223.0]"
17862_0,17862,375133,50782,"black jacket","[321.08, 82.76, 128.13, 245.84]"
17862_1,17862,375133,50783,"tallest man","[321.08, 82.76, 128.13, 245.84]"
17862_2,17862,375133,50784,"man with orange pants","[321.08, 82.76, 128.13, 245.84]"
17863_0,17863,375133,50785,"lightcolored jacket","[181.5, 105.38, 100.5, 223.5]"
17863_1,17863,375133,50786,"whte jacket","[181.5, 105.38, 100.5, 223.5]"
17863_2,17863,375133,50787,"between others","[181.5, 105.38, 100.5, 223.5]"
17889_0,17889,374818,50858,"front plane","[0.96, 262.92, 639.04, 158.32]"
17889_1,17889,374818,50859,"purple pink and white most prominent","[0.96, 262.92, 639.04, 158.32]"
17889_2,17889,374818,50860,"closest plane","[0.96, 262.92, 639.04, 158.32]"
17985_0,17985,373645,51135,"woman holding baby","[249.69, 97.94, 220.62, 382.06]"
17985_1,17985,373645,51136,"lady holding baby","[249.69, 97.94, 220.62, 382.06]"
17985_2,17985,373645,51137,"mom and baby","[249.69, 97.94, 220.62, 382.06]"
17986_0,17986,373645,51138,"purple lady","[84.76, 102.5, 192.22, 377.5]"
17986_1,17986,373645,51139,"purple","[84.76, 102.5, 192.22, 377.5]"
17986_2,17986,373645,51140,"purple chirt","[84.76, 102.5, 192.22, 377.5]"
18020_0,18020,373251,51235,"glasses","[170.86, 56.1, 146.16, 301.57]"
18020_1,18020,373251,51236,"man with glasses","[170.86, 56.1, 146.16, 301.57]"
18020_2,18020,373251,51237,"guy with glasses","[170.86, 56.1, 146.16, 301.57]"
18021_0,18021,373251,51238,"guy who you can olny see his back","[30.88, 35.51, 286.14, 338.63]"
18021_1,18021,373251,51239,"man with his back facing the camera","[30.88, 35.51, 286.14, 338.63]"
18021_2,18021,373251,51240,"guy whose shirt shows no medals","[30.88, 35.51, 286.14, 338.63]"
18022_0,18022,373251,51241,"12345","[268.04, 43.85, 129.4, 278.3]"
18022_1,18022,373251,51242,"gray hair blue name tag","[268.04, 43.85, 129.4, 278.3]"
18022_2,18022,373251,51243,"man in white with blue badge","[268.04, 43.85, 129.4, 278.3]"
18023_0,18023,373251,51244,"fourth man over","[313.61, 55.05, 196.0, 252.75]"
18023_1,18023,373251,51245,"azn guy without glasses","[313.61, 55.05, 196.0, 252.75]"
18023_2,18023,373251,51246,"asain man with no glasses","[313.61, 55.05, 196.0, 252.75]"
18059_0,18059,372871,51342,"brown area above bowl","[1.11, 0.0, 638.89, 96.72]"
18059_1,18059,372871,51343,"blurry part of table","[1.11, 0.0, 638.89, 96.72]"
18059_2,18059,372871,51344,"area behind plate at 1200","[1.11, 0.0, 638.89, 96.72]"
18060_0,18060,372871,51345,"the table under the plate","[0.0, 288.76, 632.6, 139.24]"
18060_1,18060,372871,51346,"section of table under plate","[0.0, 288.76, 632.6, 139.24]"
18060_2,18060,372871,51347,"table","[0.0, 288.76, 632.6, 139.24]"
18089_0,18089,372588,51431,"closest bed to us","[1.08, 306.98, 413.26, 171.02]"
18089_1,18089,372588,51432,"partial bed","[1.08, 306.98, 413.26, 171.02]"
18089_2,18089,372588,51433,"the bed who is not friends with the desk","[1.08, 306.98, 413.26, 171.02]"
18090_0,18090,372588,51434,"total bed","[93.45, 222.42, 386.7, 210.54]"
18090_1,18090,372588,51435,"bed by desk","[93.45, 222.42, 386.7, 210.54]"
18090_2,18090,372588,51436,"whole bed","[93.45, 222.42, 386.7, 210.54]"
18114_0,18114,372247,51505,"biggest zebra","[95.28, 66.7, 307.76, 307.75]"
18114_1,18114,372247,51506,"closest zebra","[95.28, 66.7, 307.76, 307.75]"
18114_2,18114,372247,51507,"zebra closest to us","[95.28, 66.7, 307.76, 307.75]"
18115_0,18115,372247,51508,"smaller zebra","[325.86, 117.86, 160.07, 214.38]"
18115_1,18115,372247,51509,"smaller zebra of the two","[325.86, 117.86, 160.07, 214.38]"
18115_2,18115,372247,51510,"smaller one","[325.86, 117.86, 160.07, 214.38]"
18133_0,18133,372112,51562,"closest giraffe","[151.27, 123.6, 360.16, 356.4]"
